y,y_alt,d,z1,z2,z3,c1,c2,grp
0.6480980574437691,0.5822431317533164,-0.5002985050865016,1.1016439719371758,-1.0495768502805989,0.4038074180437287,1.177430268243615,-0.2312661207861519,16
-1.2982347899650177,-2.132222447564563,-2.5166512134900834,-0.7196693124627012,-1.3453354220650022,1.1762868527500996,0.606577335693229,0.056178655459291384,28
1.8293270515568723,0.3872974273252012,1.8880236745749475,0.5426834132063217,1.390468251004086,0.28276550720549054,0.7102747544959825,-1.5770327686880392,18
-1.325641370652927,-1.3883695227553212,0.21226351915819103,0.6671103167123836,0.1693731609500687,0.591748375812899,0.44544119905238255,2.105036730044788,27
2.3738684679879776,1.1462045262830136,0.541062805797359,-0.3609093744289301,1.7016025243391555,-0.8201969987485483,-0.3412761311813046,-0.7164774591080808,17
0.8122640088998874,-0.028914689216516853,0.16461143666726052,1.7057604227119392,-0.1485859620526797,0.892176926199896,-0.5641161758942993,-1.5560753745096616,9
0.05561766490329373,-1.9255629120770386,0.5346371712911562,0.1808047362323036,0.48228553424647513,1.4990305072300323,-0.6523860821262651,-0.51291956091672,9
0.06515529805873832,1.515542149205532,0.15206852298844553,0.18873841932208604,-0.8698955250802021,0.28480095562091245,-0.9445432532973991,0.5452418579086007,29
0.5426231493143987,0.7163181437809935,1.6550724073616154,0.6849272083111604,-2.3436743704044205,1.005519988231611,0.2216276584729832,-0.48978942202648645,17
2.7163725602883533,3.4484850419402893,3.1506703990619016,1.1186067883318345,-1.6757684618477942,-0.09786126884998053,-0.13771747916785226,-0.22334411811473506,5
-2.808417959078656,-1.3201568309189917,-0.12026950680744586,0.8562725474733723,-1.079271150493512,-0.3587975815314989,0.12488869492263245,2.055754574616995,24
-3.1315211195839376,-3.3655325722138736,-2.3345460804426534,-0.2795021018962309,0.6004593479606496,1.1436135261476181,0.09333426934307376,-1.0299097174867922,24
2.480272398705381,1.723503711227509,1.415554716431624,0.022949778359614842,0.11536831768857238,0.9619436868261118,-1.7263486871390326,0.6280494293037397,0
2.1047721807399395,0.6230561854096631,0.8301352393905362,0.5853611550534336,-0.05394911226220121,1.3585437484020153,-0.12683084125422778,-2.6683306825763595,4
-2.4948574197606033,-1.3898422442443639,-1.8232920730183044,-1.3352926420597546,0.20206536712334885,-0.3604046564861119,-0.8091046443528367,0.06683304520009516,20
0.43893175752891156,-0.6819324224002805,0.4497394970559752,-0.4424982088183314,0.2463545422981459,0.08954466487739011,-0.9525368478004783,-0.6971495450284368,12
3.411200632329337,1.8823752207646796,3.3025028871828788,2.46690278881854,0.6843624219290668,0.3969602654258929,-0.12126547030560081,0.7145875152423385,10
2.2896410062280843,2.1983018952425306,2.110296755441097,1.6746404517200135,1.0493733221474362,-1.78126481722136,0.7907422854923741,-0.057615354423808836,2
-0.9249343686386823,-0.8615978164379134,0.9695453494180046,0.17044976606605902,0.7818632472974255,-0.5458417751114946,-0.2882816682714776,-0.8951294336809843,5
0.7536923320416616,0.7766192263728702,1.7316262210133,0.3398814327604031,-0.40159310919948044,0.41614665737346584,0.22042728618485674,-0.12770245327974727,25
-0.8212585624661524,0.441092833664936,-1.0206604789882978,-1.5575698694674582,-1.874250860073316,-0.4973315808722033,1.508227273532147,-0.0768813827161925,24
-1.014785455868519,-1.6541901232121927,1.001220582194555,0.26492152714025896,1.353139700388159,-0.23238167870158793,0.6470072840269568,-0.401339430923909,24
5.298821853425374,3.9861353773325354,1.7443856420402772,-0.6981062177955457,0.9420227061786725,0.07280247998546958,0.5331809721253098,-0.9141076502835692,17
-0.01521052012640145,0.1247167133892367,2.419384613884085,1.8154182580065017,-0.050739112861102734,-1.8845176486335493,-0.7266383163178995,-1.3307370672881134,4
2.553949575054478,2.3315455461195924,0.36946460540648274,-0.7511929750824291,-0.9051104687773869,-1.3399129207571248,0.8471092022600047,-0.923930070774718,9
0.2418578822309625,-1.002611796625151,0.9596390243938752,-0.7324886899933402,-0.648721184746771,-0.25051264651099836,-0.3429077869954104,-0.54891133227122,15
-0.8032507963723703,-0.582366437504069,0.08980876735361498,-0.5116637290595857,0.4315355666093416,0.43589855951946865,1.5095937407240643,-1.0649186449152541,29
-0.08495841207172256,-0.2477793768214981,-0.34740204726136625,0.20217981812289446,0.22221021497090085,-1.834242062548122,1.9556954648906126,0.49631292321326603,7
0.721732806910773,0.8066820966226972,-1.9607609261091783,-1.62150942471045,-0.8437504964266122,0.2767344529418739,-0.6744992812999805,-1.5614058982771475,16
-0.41451497395576375,0.9503300500014009,-3.4463750776804742,-1.4215724115758346,-0.3913985875305514,0.2697241076159053,0.3035876752062291,-2.0667987048420033,14
2.027498393375977,0.8986726508905882,3.0598660557662334,1.986707598419474,0.28176867203175826,-0.5059260987027678,0.2052280813287496,-1.4920091868931822,15
2.319255569846887,-0.77765404227943,2.215693937860159,1.1024009730351338,0.22433927379257237,-0.27569182256266134,1.552386139496438,-1.199641639563585,16
2.9206408274702236,1.2529469169485297,2.1175207735468273,1.1198322753344498,-0.8906886071465294,0.20543389798570286,-1.240873451527582,-0.5139029642059235,21
-0.5035276222736426,-1.1103901638912936,0.4865781983407184,0.0937499619126291,0.9072457236618531,-1.124213183944451,1.2250314270421285,0.49378430558357955,3
-0.22210271668212256,0.4708307802809001,-3.0564063206854537,-1.2728910656074317,-0.3783512423169322,-0.26639162525572263,1.1440564650832037,-0.2609247542904972,29
3.109993852845481,2.776091840710749,2.216654703226549,0.04562491338417157,-0.36877099437851346,0.42910755917718413,0.16911372874300398,0.7878021865072787,25
3.8736143927192885,2.078889267488855,3.562805927666217,0.6845958868011797,0.22120583596090126,-1.046443423606682,0.6299594917937986,-0.11639469558604021,23
-1.3129768792639886,-0.7922602066198073,-0.7965688490809617,1.1411778598317965,-1.5240790653030833,-0.20895319871138945,-0.015245816292518323,0.07733634768251668,8
-1.0663948715543359,-0.8803712154540516,-0.36400387784730925,0.8774041448217954,-0.6181960721371497,1.2746925814356092,0.40197307959310896,1.0992689049686215,13
-4.851811428903871,-3.6900749608536225,-0.9601758361473562,1.8907825930723234,1.555187374087123,0.42311325745906214,-0.08470881615598269,0.002393025167831649,13
-0.9590488519688964,0.5677991056179924,-0.710350851743933,0.9650139060808004,-0.5183897448315553,0.38831854270175603,-1.295970078009019,0.35443392363341014,9
-0.780637520909926,-1.3319343270574224,-1.7850544598610432,0.4431072922419084,0.08349949179373894,0.14439734215986738,-0.47954853659610086,-0.5562495869167434,1
-0.3576952286837488,0.25756780566336096,-2.0957777674513443,-0.21514803838443494,-1.957853040525454,0.38814400316153996,-0.4434421825012016,-1.1504085392736711,22
-0.2761647667983649,0.12363476567977175,0.9083289857347585,0.30221122986793525,2.0293054413629745,0.6977156422983128,0.6289181639433081,-0.5187244769053851,0
-0.4544809321367792,0.18726649742560253,1.2858471373265712,0.05810807455394167,0.8594762130279601,0.6098951791404865,-0.34696473728631794,1.505283071566004,22
-0.20783890217069512,-1.049458159735386,-0.04404715674172782,-0.025558190380767246,-0.38735041735321674,-1.4679990982848865,0.543475142177413,0.1285089011389448,5
5.695187397930694,3.1748818633071254,4.604882400346504,0.1134035293850709,1.6074281555234813,-1.8636541397733377,1.1056432820212598,-2.5081727320811784,19
-0.16509152097983443,0.09038736565678293,0.6644544576351548,-0.9536433443315753,0.7432785985788312,0.18359946403624242,-0.3056859989739658,-1.362428962718183,10
1.5909759601617628,1.352246824289572,1.249021047618603,0.40937801445581334,-1.8577737406020323,-0.5945903747997203,0.5861474887589174,0.3671036599284613,7
-2.54893443648811,-2.1161559535287013,-0.9185485593840232,0.4945397663266917,0.5778987880238712,0.2858124878863606,-1.2443136576307374,-0.7674247460947143,27
-0.10885618661072234,-0.8765447124880658,0.2361525852855063,-0.8860845221544852,0.5290326274918391,-1.1968166283212809,0.2000928228614059,0.6514360364783167,14
0.2855303649930657,-0.6030164191042644,-0.5794820434975161,-0.9440393605578705,-1.1677287703379882,1.4259712220770964,1.071821863471756,0.23178640063165393,26
-0.7875622803693418,-1.2757307398469107,1.3310422305301084,-0.41940295640102204,0.04600414498638384,-2.1984239922083333,1.0149759003890582,-0.47643270845760605,5
1.644708385575525,-0.08747565252723266,1.0217257359535323,1.0813047511732246,0.45218611680841353,-1.6580230816668347,3.567311248075742,1.6697979714559128,14
2.06707940628588,1.8214458166758227,0.8701089278890306,-1.6098221547946951,1.6429228631778157,-0.9511963888680472,-0.44096712705417496,-0.3452444951404775,10
-0.7220520783789306,-0.285379470473374,0.7584807719293246,1.8240394312764485,-0.47790163397637253,-2.485836227836113,0.18436837735933972,2.069571270445678,13
-3.1284071836038834,-1.731288140380984,0.02711627639131675,1.0933413869889934,0.4894861752078354,0.6681704173170244,0.13930298264803545,0.3641725443704044,0
1.9000801603856536,1.0040512521460232,0.13820431719377946,-0.5189090151079069,-0.2253305003519543,0.9421473707408607,-0.5929490626735443,0.5600192462939895,20
-0.2633368042146058,0.10821584323088287,-0.10627759252912727,-0.8329755713839344,-1.9752289663311229,0.8923466668544127,0.028835270928332046,0.250238210680394,10
1.7889740082071053,0.4819488907232209,2.1036948699941003,-0.6322474633461733,1.257908403786471,-0.4956297469371905,-1.1736884475918514,-1.0634558165751664,25
-1.2956728253713372,-1.925750556452266,-1.6212632757840795,-0.4407538480844032,-0.26612456691114955,-2.3663153516184674,-0.230484748581544,-0.3590469254273236,6
1.1322272039866275,1.7728860826253265,1.8380543580631423,1.1586400685161409,-0.6432483247451606,-0.2107228449314508,3.0203986367845954,0.3554201146533403,10
1.958187293572914,0.5605614761962026,0.9896699507206818,1.4466402801668148,0.0999643327393738,0.8790738118131123,-0.6822523528542616,-1.0170890378040824,1
3.7773238754000156,3.0421609704666266,4.516000057381249,0.3202430195439585,0.7567090193879319,0.2622949430386147,0.9831365507287118,0.9945668871904694,23
2.6958353068199004,2.5345532143890575,1.7617568509715478,1.1387935191939222,-0.22413885288989877,0.44651401996199686,1.386846043043589,0.08421322426364747,16
0.9353162186723823,1.0951363627605426,-0.05449026922819539,-0.7214216176939628,1.1713738440963957,-2.193752251993028,1.5015201921612282,0.09665525738161677,11
1.3400725249082648,0.7611585967129215,0.5611268345375696,0.17275453860774148,0.3479059579266027,0.32904184733365754,0.7088115661056741,-0.09078460081752923,27
0.842204050193146,1.173421060100899,-0.817342459341641,-0.019790936820598185,1.32605513048693,2.1014289506844084,0.36261272011991064,-2.511550540632349,17
-0.758535773936252,0.6894154492199883,-2.0348168828407136,-0.6073958218912924,-1.920087721324904,-1.0991789246794883,0.9326211896206481,0.3320245266060352,28
0.4493579349151571,1.742849296258655,1.0036456876001225,-0.8243827790348474,-0.14810227413184754,-0.06763699215992872,1.0600151177462993,0.8143189983557352,22
-0.17301925047210176,0.10540857617189146,1.8076832768775069,1.065465401403132,-0.439303310544801,-0.049629381137446964,-1.4358472501975263,2.077313290303274,17
0.09497891362248223,0.28544014353551955,-1.3954249800504472,0.09713341415036728,-0.8906799710424794,-0.3303353297797456,1.5338211547992087,0.7856117306146214,15
-2.194290832284417,-0.4507133819208786,0.44038132117490136,2.7425912649269066,-0.1051327237713318,-0.9753181988520102,0.17440071070526064,-0.04773510255504765,6
-0.5330649968702568,-0.9615992995981854,-1.492026439910505,-2.1901963798312636,1.0241238807574213,-0.3356299385339455,1.0180248872772448,0.21725349234927346,20
0.5295346736839541,0.271374885937369,0.31478550583938036,-0.6474533088072583,2.4308434360069775,1.4182775237933014,1.068534845484647,-0.43049175106000087,23
1.196106336480899,-0.46460258709932223,-0.1600488657454775,-1.7253302604412548,-0.361422814281478,0.983833747174225,0.4230239561781228,-0.15159983421989054,20
2.2468855210719534,3.768217495960658,2.36972989984971,0.8207517923757125,-1.1270998714750489,1.7620943182751083,-1.112677617024245,-1.7308408271494389,12
-1.7189020730467852,0.3558438130195145,0.4732156508015404,1.8358071520926498,-1.1227653073530883,-1.7803300412008762,-1.6690762325517112,0.09637484875242747,0
-1.9564906826826083,-0.008926361570238406,-0.345409654317405,-1.405688705221436,0.65078180888151,1.0621857267518904,0.9320728978192996,1.4444059209354905,22
-2.547541130874961,-1.9217966738775911,-2.102322388435062,0.1674170511803008,-0.6129647968215749,-0.11115107669435012,-0.610121700201952,0.26824849315957056,1
-0.30439147837091696,0.05721519171111181,-1.5646295011447706,0.545254858141902,-1.2326768414310398,-1.7168357499602045,-1.437479362655604,-1.032415456083202,24
0.6945150223195394,-0.25343437814450576,1.589304423774702,-0.10561407115888492,1.2133081983683347,0.16984093343350606,-0.49987114480800354,-0.5011813264171919,4
-0.18350791564279081,-1.0809310681150062,-0.3212244995050112,0.17263193767384075,-0.6962419493344834,0.8977471367362945,-0.002834590642133549,1.062905132106676,9
1.1159832587313208,0.6215031292868007,-0.5428417452634863,-1.730201166124734,-0.08843024136350532,-0.6173286516794052,1.5636583181221426,1.2705571000004874,6
0.5555678173799581,1.5064298948396786,-2.130719271906772,-0.1786744956595217,-0.9521907806099962,0.7226251105474092,-1.0722678954193452,-1.402072565566311,16
2.4361681394614134,3.0192087544096795,-1.1065700874824804,-0.1045492421145289,-0.6244663105410415,0.48045768618733453,0.4618531655790334,-0.9204954881590531,6
-4.395008718321577,-3.7346797073393105,-3.2845045393437244,-0.08159482319527207,-0.5501055677643735,-0.6215181178654333,0.1570806295480345,-0.1633030540951864,7
-2.8080324479288725,-1.7267655294148154,0.37813352760903096,0.7462332611456225,-0.971940919235464,-0.2556901811830783,-0.44462316406943286,0.6171742913514112,1
-2.223002854680863,-0.9933788002197622,-1.7666160130100155,-0.30248296900544114,0.2788255079485994,-0.22845868993732152,-1.0143575342104934,0.14191630952216552,29
0.1968346072685752,0.3452083973157623,0.978001053759761,2.121237474996319,-1.7823542231928142,0.556312704028111,1.4231094143758585,0.2636215148781163,6
1.4276655021128504,0.9882103428092429,3.093041994908547,-0.06899503100453341,1.0719588666913644,-1.6615168315226014,-0.20420013373695212,0.9756128194754061,5
0.708891028417,0.7069616641603178,1.2092173113013398,1.1792610468154816,-1.4204143932246844,0.6526589102116326,0.2998610618823214,0.6684443316794538,18
-1.9410990109478614,-2.343768238928373,-1.2981724567672972,0.4729805191233228,-0.007830379022175043,-0.7760050748041185,-0.24890884313159198,-1.3206429441004424,4
1.7636728938329336,0.9622914735315574,-0.29623205129397057,-0.8554891089622159,0.05861421677340844,-0.7905116201121387,1.8180520068238974,0.49622590784039516,26
0.012342812282591376,-0.9851799947864741,-1.1442164129235735,-1.9903665923814138,-1.8470695045967587,0.760685603971935,0.3165718353883568,-0.43643461919489035,23
-0.6448024398068739,0.7935084174247815,1.658372558904908,0.7855006800825647,0.4787225607860483,0.012259075653948777,-0.4377683255289472,-0.39968213691943644,10
-0.9228472540932507,-1.3876703076868893,-0.2542241673149358,0.34625949206951206,0.462128747511661,0.2198761974886892,0.9046234802842921,0.07055272504770578,12
-0.8249202620536733,-0.15366339613037788,-1.5851259597984781,-0.8225317496665419,-0.7628558767505351,-1.1806306014359411,0.15963316551482926,-0.14079627893534566,10
0.6328151686973005,0.40713179319800713,0.3512144306645544,0.12368922481839503,-1.0183985243208995,-0.1852106099497462,-0.9867634397609495,-0.14497819508125018,22
-1.7868557114500245,-0.7354288772042291,2.687428253565423,1.2895961327685581,-0.4007664976345694,0.9477011592431388,-1.4866127745971673,0.911896746929931,12
-1.5716414643580778,-1.3274957027247327,-1.1685621217551234,1.5366466775155243,-1.8462075204294512,-1.4550038404841,-0.6034660700429706,2.0212780735290568,8
2.605585096557196,2.6299173816467603,0.750928769821545,0.4535783510945984,-0.7275595058027274,0.5174764476641356,-0.550509510082742,-0.31508855097076005,20
