unit,year,region,cohort,treat,y,y_alt,x1,x2,pop
59,2005,1,0,0.0,-0.8458015000943507,-1.1155204057304342,0.571502093701814,1.3035395264597978,4781.833006499169
59,2006,1,0,0.0,1.0580964253887946,0.6118312395602257,1.4886898011679845,0.8127636902772347,4781.833006499169
59,2007,1,0,0.0,0.20958828713845185,-0.3212468128752849,0.4194961867221695,0.5370869054445188,4781.833006499169
59,2008,1,0,0.0,-1.9078143597115074,-0.8592697896235222,-0.8303176544605562,-0.3507775402949329,4781.833006499169
59,2009,1,0,0.0,-1.1891474471171943,-0.49477031668566374,-0.28018151828071364,0.38241379724231683,4781.833006499169
59,2010,1,0,0.0,1.085005425164229,-0.03798669408568056,-0.5720966559539119,-0.756064733259284,4781.833006499169
59,2011,1,0,0.0,-0.25800638979870366,-0.7407975981648767,-1.723713610429427,1.1608599531572508,4781.833006499169
59,2012,1,0,0.0,-0.22292944823665395,1.3840558129922114,0.28164087765440443,0.3006430479467768,4781.833006499169
59,2013,1,0,0.0,0.04111080077562662,-1.0617160609611977,-0.195184610678645,-0.2146691866910529,4781.833006499169
59,2014,1,0,0.0,-0.46088513627181427,0.7260985726291926,-0.06520768526116372,-1.6371814907788969,4781.833006499169
59,2015,1,0,0.0,-0.3365041750367347,0.4863891861756995,0.8305250784829737,1.1307113893069975,4781.833006499169
60,2000,7,0,0.0,-0.17517064820158273,-0.027290180732951294,-0.08614255730274793,0.09424037686578514,2710.2961905550005
60,2001,7,0,0.0,0.40308517573121505,1.0112533243321038,1.096162981900988,-0.17408399764540078,2710.2961905550005
60,2002,7,0,0.0,-1.0253250003096381,0.5534700923792115,0.024023697831933585,1.513908516678256,2710.2961905550005
60,2003,7,0,0.0,-0.6298624492640834,-0.637265549831275,-0.47960708477243114,-0.12857929329004048,2710.2961905550005
60,2004,7,0,0.0,0.2800967057305023,-0.4037875039959627,0.8423899280357994,0.4390264211835627,2710.2961905550005
60,2005,7,0,0.0,2.0656040221651217,0.6767608657964658,-0.16228450467630726,1.448979329410279,2710.2961905550005
60,2006,7,0,0.0,2.8986042714715126,1.1845303718958209,-1.0636714530800284,-1.0346927136761097,2710.2961905550005
60,2007,7,0,0.0,1.9773523911309283,1.4550148576849928,0.19461322097564876,0.9131845841470166,2710.2961905550005
60,2008,7,0,0.0,2.691259481272108,0.8375381009072584,1.4616335079150988,-0.3137857987946466,2710.2961905550005
60,2009,7,0,0.0,2.7803446989381873,2.981113543632346,-0.4387848785391962,-0.6689177361552492,2710.2961905550005
60,2010,7,0,0.0,1.7875575280975897,3.3742124389824686,-0.33484093529127146,-0.6595352586340193,2710.2961905550005
60,2011,7,0,0.0,2.717943261529398,0.8572186545048602,0.19542897660821953,-0.27486992943969857,2710.2961905550005
60,2012,7,0,0.0,0.9280546902929625,0.5320480072560694,-0.5340443266914748,0.38249309135308057,2710.2961905550005
60,2013,7,0,0.0,0.06148632494821765,0.14645128602544774,-0.18286486798322726,-0.7393380540028933,2710.2961905550005
60,2014,7,0,0.0,0.5303492731236513,0.4473927522214606,-0.6166162599411124,1.150427368430149,2710.2961905550005
60,2015,7,0,0.0,1.3232043555364081,0.17619666618841845,0.41796116203302097,0.46026720403522914,2710.2961905550005
61,2000,1,2012,0.0,0.7396052049150361,0.12440263419504421,0.1487938315532151,0.8001089932308693,4495.275324771371
61,2001,1,2012,0.0,-0.8186436681635725,1.5073148836815689,0.1941483107792913,1.2827228019519308,4495.275324771371
61,2002,1,2012,0.0,-0.5018919510155586,-0.9254287260107933,1.5674466877399904,1.22878598589962,4495.275324771371
61,2003,1,2012,0.0,0.8694305614279004,0.3723439751966987,1.2337668110378415,1.3141943290532931,4495.275324771371
61,2004,1,2012,0.0,1.8574529043700143,1.3731842895858826,0.4080447265756837,-0.30593185412366586,4495.275324771371
61,2005,1,2012,0.0,-0.04976912473780948,0.3817667447348531,0.638652986908371,0.21542809178187544,4495.275324771371
61,2006,1,2012,0.0,2.0471728219251677,1.9478946045262078,0.3081062516590751,-1.2807832373030825,4495.275324771371
61,2007,1,2012,0.0,-0.053072268186214966,-0.45620458659127294,-0.3207595323272284,1.2082525414683523,4495.275324771371
61,2008,1,2012,0.0,1.718061956109545,-0.22552725636978566,1.6765225080084436,0.45390800389510033,4495.275324771371
61,2009,1,2012,0.0,1.0144304457341082,-1.4915562604182968,-1.7669978862220255,-0.033700888857627745,4495.275324771371
61,2010,1,2012,0.0,1.876118262471837,1.5692027243523723,0.37755038255037504,-0.49403068824818225,4495.275324771371
61,2011,1,2012,0.0,3.2379145449153848,1.156043787214596,2.7738822230553577,0.3740112105445123,4495.275324771371
61,2012,1,2012,1.0,1.7453542380056029,1.2467943536885409,0.7668051628174257,0.3930173112082083,4495.275324771371
61,2013,1,2012,1.0,2.9205372017215137,1.530916723679247,1.1528703210182742,1.0704143222374674,4495.275324771371
61,2014,1,2012,1.0,0.4764358181841019,-0.1905126161825197,-0.6083588461977246,0.13758289972324866,4495.275324771371
61,2015,1,2012,1.0,2.9764997056933966,1.7541472706858707,-0.1380337858772345,-1.4669670712588916,4495.275324771371
62,2000,6,2008,0.0,0.8850645672925962,1.4028318355019085,0.9227235475544906,0.36388270333532136,5110.57925017817
62,2001,6,2008,0.0,1.9816614089022297,0.7888278157614609,1.9489754693360586,-0.5449013407556748,5110.57925017817
62,2002,6,2008,0.0,1.6388712046452212,1.367950542676917,0.5109764732872747,-0.13927341798625187,5110.57925017817
62,2003,6,2008,0.0,2.5949237948695023,1.4853811497227496,0.12353579142014362,1.3561406776158926,5110.57925017817
62,2004,6,2008,0.0,4.565972322133256,2.7229972552502586,1.5831683479441143,0.6081299698397008,5110.57925017817
62,2005,6,2008,0.0,3.2855541352130024,1.5372706281551578,0.35035792764052154,-1.0775842755906844,5110.57925017817
62,2006,6,2008,0.0,4.718765722878626,3.2729283826440425,0.8398762953059958,1.750457398162877,5110.57925017817
62,2007,6,2008,0.0,4.028245865310462,2.544453071505422,0.45301333946585515,0.7095865940044358,5110.57925017817
62,2008,6,2008,1.0,5.118207732841272,2.539506813139279,0.5769146699890174,-0.3015566506734996,5110.57925017817
62,2009,6,2008,1.0,2.5857583551377674,1.52613261004241,-1.3688984327852718,1.1956204722444193,5110.57925017817
62,2010,6,2008,1.0,0.31062028422128046,-0.1569972961343465,-0.16153725308984856,2.1020323373930614,5110.57925017817
62,2011,6,2008,1.0,2.761887309185232,1.0579492013302216,0.8834381904578498,-1.1995387705237475,5110.57925017817
62,2012,6,2008,1.0,0.8230803723732585,0.08133756100801937,-1.1440483414493356,0.6095685372370986,5110.57925017817
62,2013,6,2008,1.0,2.90025192621311,1.873780108550442,0.42969359974262544,2.4571908648523584,5110.57925017817
62,2014,6,2008,1.0,3.896339250744526,2.6635072628239103,2.8534519379610765,1.3402107045675478,5110.57925017817
62,2015,6,2008,1.0,2.523206029400329,1.939004733377339,0.7538858654671138,-0.41925052083313386,5110.57925017817
63,2000,2,0,0.0,-1.24113376875603,-0.8119008637390048,0.8386197862143173,0.1281760509978775,7112.329354683563
63,2001,2,0,0.0,-0.6198420517260992,-1.7114180568363115,0.6200287732446493,1.847523649921449,7112.329354683563
63,2002,2,0,0.0,-1.335065837950193,-2.2818730435196484,-0.15914344528208565,0.8018386906535413,7112.329354683563
63,2003,2,0,0.0,-1.263254158237838,-0.9341273572876575,-0.25090506629721393,-1.9926267660831494,7112.329354683563
63,2004,2,0,0.0,-0.1998825250139634,-0.056848038928319175,-0.05304536578388185,-0.5656490622288717,7112.329354683563
63,2005,2,0,0.0,1.9560427034651688,1.8310688493119192,-0.9052444663744927,-2.2175330684073584,7112.329354683563
63,2006,2,0,0.0,1.1212899709847588,0.3593066074756014,2.5016626441383645,-1.0998549638035733,7112.329354683563
63,2007,2,0,0.0,-0.3954965990348722,0.8539197510770703,-0.414021759118831,0.8410996544693093,7112.329354683563
63,2008,2,0,0.0,-1.0482091856477558,-0.7041885580163769,-1.6292238454536696,0.015069175170786738,7112.329354683563
63,2009,2,0,0.0,0.4818929113920276,0.40931340459642956,2.3137854611574067,-0.19472236460039619,7112.329354683563
63,2010,2,0,0.0,0.4995633810613116,0.005584181281250378,1.8932122541033716,0.7574596604162782,7112.329354683563
63,2011,2,0,0.0,-1.2613300044745284,-1.3467990808771484,0.33154928756759167,-1.3614765032736913,7112.329354683563
63,2012,2,0,0.0,-0.35805863888011524,-0.6308780594734065,-1.5143366975707555,-2.063120434056634,7112.329354683563
63,2013,2,0,0.0,-0.7213375035923772,-0.7692606360543757,0.6368222102190065,0.4786360287725518,7112.329354683563
63,2014,2,0,0.0,2.2485540763119785,-0.15312337275626886,1.3146841667346771,0.7975594532501041,7112.329354683563
63,2015,2,0,0.0,1.0873706231952927,1.2164416042064787,-0.23958667014277124,-1.9128747042742713,7112.329354683563
64,2000,6,2012,0.0,-0.2858485403221485,0.10001983630830755,-0.1708212900618226,0.268623354280196,3597.65961353356
64,2001,6,2012,0.0,3.3087733605245804,2.209925023880686,1.502651517722604,0.295119067408109,3597.65961353356
64,2002,6,2012,0.0,1.8198322516525463,2.154513079522009,0.8565894287515164,-0.011754172645491275,3597.65961353356
64,2003,6,2012,0.0,-1.266539675031241,-0.2636672295707455,-1.7402312268200566,2.1846338286071827,3597.65961353356
64,2004,6,2012,0.0,1.4993085481700934,0.12008816463256988,0.35749196499183683,-0.8951198774444342,3597.65961353356
64,2005,6,2012,0.0,3.034842145206567,1.7724822635654303,0.7221632607781779,0.3183100846968632,3597.65961353356
64,2006,6,2012,0.0,2.0063127696117835,1.748667347804433,1.8149855249559113,0.7399439094607818,3597.65961353356
64,2007,6,2012,0.0,3.7926605582118436,2.1529497005218,1.2821737178615795,0.754034403582892,3597.65961353356
64,2008,6,2012,0.0,3.3234933578368016,2.584171099706463,1.04952619307939,1.0507524928569874,3597.65961353356
64,2009,6,2012,0.0,3.9559564121780255,2.661789201941283,0.8986930534424761,-2.5714244723936712,3597.65961353356
64,2010,6,2012,0.0,2.9769266021848155,1.3804678382452513,0.465294684182559,-0.02404479621404652,3597.65961353356
64,2011,6,2012,0.0,1.3875989894866207,-0.7442628250867085,0.5962100357193721,-0.22361071785555883,3597.65961353356
64,2012,6,2012,1.0,3.754155138133468,1.4572019832211858,-0.31593307323315584,-0.19541434248923262,3597.65961353356
64,2013,6,2012,1.0,3.3855844013166925,2.4630342878554505,0.38252996879403073,0.8443142264889064,3597.65961353356
64,2014,6,2012,1.0,3.1221197212901473,1.236792584409061,-0.48050406278856167,-0.02720543497850166,3597.65961353356
64,2015,6,2012,1.0,3.546604209339141,2.3169365193198392,0.7295558364899043,-0.1447377340395355,3597.65961353356
65,2000,0,0,0.0,1.1330875471543804,0.6407611568595405,0.25293033941445064,-1.0574943496314686,5008.608122834804
65,2001,0,0,0.0,-1.0785555700813505,0.25213282454601427,-0.5496590310198457,-1.090866329429334,5008.608122834804
65,2002,0,0,0.0,0.38016272305174803,-0.5119990909642116,2.2965648186483967,-0.6238816567492499,5008.608122834804
65,2003,0,0,0.0,-0.6149470612007069,-1.0371859549372817,-2.747038263170302,-0.5762697889858998,5008.608122834804
65,2004,0,0,0.0,-0.06252561624590758,-0.8425866880274644,-0.893812090096333,1.8506647647136532,5008.608122834804
65,2005,0,0,0.0,-0.6675589621370033,0.19744935603975206,0.1845953031416761,0.7742197753399449,5008.608122834804
65,2006,0,0,0.0,0.6603252287407608,0.10928619200198414,1.3449516064489493,2.0523074300177666,5008.608122834804
65,2007,0,0,0.0,1.7507390031617192,2.2953427368138053,2.457742035764246,1.0216121465584906,5008.608122834804
65,2008,0,0,0.0,3.1269105691935297,2.6369986569998294,2.6150444586020183,-0.6703300229753996,5008.608122834804
65,2009,0,0,0.0,1.9551727628580342,0.7244514938321509,-0.23603687542074514,-1.5244959204481892,5008.608122834804
65,2010,0,0,0.0,0.8681068346439372,0.013982917906659287,1.2980434007838932,0.879970535387479,5008.608122834804
65,2011,0,0,0.0,1.8582339101760184,-0.038264419372813885,1.3258301396549608,0.07263359940860023,5008.608122834804
65,2012,0,0,0.0,-0.2253684148828974,-0.7788417248887041,-0.700486232129898,0.3263565179709309,5008.608122834804
65,2013,0,0,0.0,0.6067516543064462,0.5570555696331958,0.31398006118574423,-0.5867404297848461,5008.608122834804
65,2014,0,0,0.0,1.2309211912646911,0.1955956924180544,1.0209225459938254,-1.1677440178643939,5008.608122834804
65,2015,0,0,0.0,-0.28845051184037274,-0.09279582501879746,-0.6425190165649479,-0.9216282142126283,5008.608122834804
66,2000,5,0,0.0,-1.3570493493902143,0.8468153599406879,1.8917498200666105,0.031877989798169824,4160.574020539135
66,2001,5,0,0.0,1.4400768946559201,1.0549338217144497,1.559818014168465,-2.8810253165488757,4160.574020539135
66,2002,5,0,0.0,-0.01756632688685611,0.3838918930780291,0.37272108851566355,-1.1593497397190942,4160.574020539135
66,2003,5,0,0.0,-0.18082532765702422,0.5978138829263959,-0.5538244456689776,-1.17125640489143,4160.574020539135
66,2004,5,0,0.0,0.2849546989627293,1.397059919996212,-0.17535417260408545,-0.5080978625207712,4160.574020539135
66,2005,5,0,0.0,-2.2319281817521284,-1.1027317187238403,-0.8533370500874035,2.577530072527201,4160.574020539135
66,2006,5,0,0.0,-0.33013791460113384,-1.1140757562630834,1.3834760444734506,-0.11423362017941864,4160.574020539135
66,2007,5,0,0.0,0.04910274663296338,-1.2387003395109308,0.0034277793791369364,-0.6573159158158592,4160.574020539135
66,2008,5,0,0.0,-1.2054614004914135,-1.6735576773920708,-0.6218421977239524,-0.6837437907304336,4160.574020539135
66,2009,5,0,0.0,0.08812497658634849,1.3897725287202427,-1.7792746306307785,0.9280745018316544,4160.574020539135
66,2010,5,0,0.0,1.427681741793898,1.6739707718748749,-1.3180488787535654,0.4111141666712845,4160.574020539135
66,2011,5,0,0.0,0.9193525298804064,0.19691616995948807,-0.5333783090114129,1.3860972512611178,4160.574020539135
66,2012,5,0,0.0,1.2098746907161018,2.943803801288537,-0.3979329704766125,-0.6249972338949616,4160.574020539135
66,2013,5,0,0.0,1.6120818806231614,0.051107376575258656,0.15119902546338304,-0.3939703703478279,4160.574020539135
66,2014,5,0,0.0,1.675158425441687,0.8995193183845305,0.3475578913570267,0.16140902237700347,4160.574020539135
66,2015,5,0,0.0,1.5050361676438035,1.6848377172082625,0.6234415065413539,0.6454200917694215,4160.574020539135
67,2000,6,2010,0.0,1.1700659790376213,0.7350884352104079,-0.042817221288036875,1.3828884272737891,2781.5762025048607
67,2001,6,2010,0.0,0.535844455454464,0.7163735432460897,0.7216425032891521,0.4424378978392187,2781.5762025048607
67,2002,6,2010,0.0,0.6208095862446418,0.5819088222155047,-0.8654313979083188,-1.1308758592630979,2781.5762025048607
67,2003,6,2010,0.0,2.884475014876438,2.2573119651800777,2.1408722688979047,0.9262112051211276,2781.5762025048607
67,2004,6,2010,0.0,2.3299353203239797,1.9430823929751617,-0.5772641134253609,-2.619747294595264,2781.5762025048607
67,2005,6,2010,0.0,1.4960744748488097,1.1192117735183826,0.21145114299435383,1.0745585650689258,2781.5762025048607
67,2006,6,2010,0.0,2.1525292358836308,0.6088152641156278,0.6958930111830282,0.899844102015178,2781.5762025048607
67,2007,6,2010,0.0,2.458855142967134,1.1979280826642071,-0.8241474982620497,-0.3874126685605924,2781.5762025048607
67,2008,6,2010,0.0,0.559646259592401,-0.9696665862569076,-0.5136723995016447,0.9630018993607856,2781.5762025048607
67,2009,6,2010,0.0,2.013646235370792,0.6942071385804,0.9247321861667369,0.049687323351462795,2781.5762025048607
67,2010,6,2010,1.0,1.095460171061006,-0.10298866385783123,0.07554904062237387,-1.0964056443965853,2781.5762025048607
67,2011,6,2010,1.0,2.253872113650135,1.7003559669477533,0.8799011004162839,0.02654291586101162,2781.5762025048607
67,2012,6,2010,1.0,0.21497907007145595,0.7940297458907042,-0.8742997234306396,0.16035802925580112,2781.5762025048607
67,2013,6,2010,1.0,-0.7648553968825407,-0.334469560595188,-1.37956881752066,-0.829371980232107,2781.5762025048607
67,2014,6,2010,1.0,-1.0437539941892087,-0.7949795122623359,-0.42917476198948706,0.6802698037273174,2781.5762025048607
67,2015,6,2010,1.0,1.4697939936404625,1.6833344733287197,1.0915492943460456,0.17901028469690777,2781.5762025048607
68,2000,2,2014,0.0,3.715894219394431,2.437791871278025,2.253630165700362,-0.16797139560388105,5414.121117114977
68,2001,2,2014,0.0,-1.0002484714562365,0.5299611238275865,0.7700434256517035,1.3877688654508533,5414.121117114977
68,2002,2,2014,0.0,0.2015594928524554,1.3044487545164456,1.696900886202964,0.28765639983069524,5414.121117114977
68,2003,2,2014,0.0,0.5807190220469799,-0.5106371323616641,2.192568421737158,-0.9436432203383311,5414.121117114977
68,2004,2,2014,0.0,0.734861418727375,1.123132236384266,-0.033335087871760635,0.8594467411401236,5414.121117114977
68,2005,2,2014,0.0,1.5864588589105577,0.1671118792858466,1.1535826472600854,-0.05604069833931852,5414.121117114977
68,2006,2,2014,0.0,1.1800876948806442,0.5420839274739471,-0.5224016193394476,-0.9752928242706372,5414.121117114977
68,2007,2,2014,0.0,1.861747288596375,-0.7113194220973524,-0.24771368548781042,-1.0457276019980473,5414.121117114977
68,2008,2,2014,0.0,1.8687614626018392,1.1966769599658884,1.0608925229651782,0.2650204739053503,5414.121117114977
68,2009,2,2014,0.0,1.6517998600384498,1.769287327680722,0.027460802271533708,-0.45938269207844,5414.121117114977
68,2010,2,2014,0.0,-0.8254533151781944,-1.5828082900327174,-0.8635969058500171,-2.183131524938957,5414.121117114977
68,2011,2,2014,0.0,-0.0034924337630609648,-0.7092316867633852,-0.355439902447932,0.9259719948820543,5414.121117114977
68,2012,2,2014,0.0,0.12726877710821327,-1.4941215492658146,0.5750596771201096,-0.7241297721308602,5414.121117114977
68,2013,2,2014,0.0,0.7857739014343088,-0.45506247651144655,0.19944556062296265,-1.0522652865127993,5414.121117114977
68,2014,2,2014,1.0,1.5525374107035823,1.579578054985225,-0.565576377532065,-1.3185813215677191,5414.121117114977
68,2015,2,2014,1.0,3.079443088328639,2.0516117138066097,1.309795208632862,0.07455014723612731,5414.121117114977
69,2000,5,0,0.0,0.375843792698049,0.7743589448421688,-1.0208882117182756,-0.7879282033633581,4377.901870316588
69,2001,5,0,0.0,0.34203703374985317,-0.5621975021987812,-0.8192040012592876,1.0083666767731918,4377.901870316588
69,2002,5,0,0.0,1.2867062706033237,-0.41015212612480256,1.1457518400128521,-0.44016475133546257,4377.901870316588
69,2003,5,0,0.0,0.4722986340883759,-1.0645914141275614,0.63850171212622,1.5305655683793833,4377.901870316588
69,2004,5,0,0.0,-1.1208898933830937,0.18555047902041,-0.9200166466947595,0.8108289918913698,4377.901870316588
69,2005,5,0,0.0,-0.050610193080393995,0.6190041630313561,-0.6197472442964741,-0.42122556791087734,4377.901870316588
69,2006,5,0,0.0,0.28742544794282787,-0.4812157942870854,0.026654477441235756,0.21340450168169975,4377.901870316588
69,2007,5,0,0.0,-0.2431225115122623,-0.426821446582782,-1.0587624784297662,1.0088089401355531,4377.901870316588
69,2008,5,0,0.0,-0.24870918897809385,0.7654225221534734,-0.6572678587682883,-0.698310937674161,4377.901870316588
69,2009,5,0,0.0,-0.7968796235229852,-2.26010771474227,0.2101087360332894,0.8154801646962766,4377.901870316588
69,2010,5,0,0.0,0.29885437702751044,0.37298168651639996,-1.7181918973850865,-0.8281586428179811,4377.901870316588
69,2011,5,0,0.0,0.4525414679825335,1.8073656653019365,-0.7530589759929502,0.9734768255405776,4377.901870316588
69,2012,5,0,0.0,0.5865132706959191,0.5118359987982244,-0.1283860657936304,-0.07978254792421707,4377.901870316588
69,2013,5,0,0.0,2.257100986084752,1.481197603266502,1.9570256221646904,-0.1958016952801377,4377.901870316588
69,2014,5,0,0.0,2.2136615523343863,0.040653023060227556,0.7232903743571768,-1.9251366224205193,4377.901870316588
69,2015,5,0,0.0,0.6131477428450886,1.3155624083284365,0.07110172896119916,-0.5307901463493894,4377.901870316588
70,2000,1,2012,0.0,0.6322460434743429,1.3377652742321908,0.13404461808836746,-0.6670703478529645,12565.435969950731
70,2001,1,2012,0.0,2.208135237470626,0.8134702277488607,1.3083526062512743,0.9875959145192796,12565.435969950731
70,2002,1,2012,0.0,-0.8197373346323756,-0.42759990472823023,-1.0587944829269995,-0.059690238033520866,12565.435969950731
70,2003,1,2012,0.0,-1.190451773739968,-2.9260138681788757,0.14143152736456188,0.7835255586731289,12565.435969950731
70,2004,1,2012,0.0,-0.9315075791251799,-0.07359658197329993,-0.39602778489537976,0.8938429652764711,12565.435969950731
70,2005,1,2012,0.0,-0.5912246623105066,-0.132040185961681,0.2965075890411658,0.9488464154061493,12565.435969950731
70,2006,1,2012,0.0,0.7677193064254328,-1.0449872262726168,0.5841321543655313,-0.15488876686977726,12565.435969950731
70,2007,1,2012,0.0,-0.008145821481617632,-0.6788426616024213,0.800124823107236,0.6414456193083743,12565.435969950731
70,2008,1,2012,0.0,0.8611925964222087,0.573902975222791,0.32627351242463054,0.4320892269428642,12565.435969950731
70,2009,1,2012,0.0,2.085949081845811,0.6069024779194527,-0.9754185946824354,-1.4300401197317036,12565.435969950731
70,2010,1,2012,0.0,2.5149332343645545,1.421762018528115,-0.7195061532423375,-1.1478163080175001,12565.435969950731
70,2011,1,2012,0.0,0.08018805295626907,0.1452378637215625,-0.26195311249402586,-0.21500644660078486,12565.435969950731
70,2012,1,2012,1.0,-0.139700643492224,-0.054495731222915636,-0.333360069961422,0.4039784746240757,12565.435969950731
70,2013,1,2012,1.0,-2.0275038552625526,-1.619540286583884,-2.0297072842543065,1.4181791169695543,12565.435969950731
70,2014,1,2012,1.0,0.40068802579982427,0.1699011995618187,0.3981867887666114,-0.0736001998071944,12565.435969950731
70,2015,1,2012,1.0,4.084909383291869,1.0104219060911648,2.463432510656813,-0.26710521645165314,12565.435969950731
71,2000,1,0,0.0,-0.701145667581565,0.03888886703485228,-0.34607326778111486,1.7832131981998394,3296.8155730866156
71,2001,1,0,0.0,-3.475373202569073,-3.527928913976182,-0.6557904743436171,0.6739625872446601,3296.8155730866156
71,2002,1,0,0.0,-1.4431948651393172,-0.7387349045415275,1.4876842242911439,0.6439582569062252,3296.8155730866156
71,2003,1,0,0.0,-0.4408319792651616,0.553844123919022,-2.8440025540737968,-1.2321615531758643,3296.8155730866156
71,2004,1,0,0.0,-0.10448280285381692,-0.20033275007763196,-0.37488666257835157,-1.8480502178444833,3296.8155730866156
71,2005,1,0,0.0,-0.893935404470058,0.16447604601256471,1.3505634621318987,1.005196478615172,3296.8155730866156
71,2006,1,0,0.0,0.6977021654443443,-0.8056265905708437,0.24361809563109177,-0.5098234925044234,3296.8155730866156
71,2007,1,0,0.0,-1.2104867330259887,-1.5071591012259278,1.0124193100163554,1.0036207371580677,3296.8155730866156
71,2008,1,0,0.0,-0.8062336834082027,-0.6289859542899401,-0.8289344198722127,-0.6980850980536359,3296.8155730866156
71,2009,1,0,0.0,-0.675316613526361,0.04478193040160322,-1.7329600142089312,1.0364745126834383,3296.8155730866156
71,2010,1,0,0.0,2.2918380331412083,1.0000992453483473,2.336690134167502,-1.8306382614618923,3296.8155730866156
71,2011,1,0,0.0,1.1121245805359137,1.8202163275667926,1.4065521757395512,-0.22227736582868468,3296.8155730866156
71,2012,1,0,0.0,-0.08790639721472467,0.11739327004986569,2.0164044381113038,1.2519719575721817,3296.8155730866156
71,2013,1,0,0.0,-0.3454470706293935,-0.03232282308968765,0.28553975317421615,0.8667586481098104,3296.8155730866156
71,2014,1,0,0.0,-0.9228203679680838,-0.07586879753117082,-0.6555588446149797,-0.9685965050414181,3296.8155730866156
71,2015,1,0,0.0,-0.6424488978347308,-0.6006680936357451,-0.6917714180342904,-1.0696447782358236,3296.8155730866156
72,2000,0,0,0.0,0.5019778342316839,0.26538631218215614,1.0541924381474983,0.009951506866101028,1117.9032256970454
72,2001,0,0,0.0,-0.3052593672623408,0.00037610956541339613,0.9977923030673651,1.3803446960113885,1117.9032256970454
72,2002,0,0,0.0,-1.387865062520313,-0.8554614924757192,0.5239241284323571,1.7030562301650962,1117.9032256970454
72,2003,0,0,0.0,-1.3602334119039998,-1.6732575002521668,-1.2255059079211619,0.32403953681472053,1117.9032256970454
72,2004,0,0,0.0,0.9146339599132902,0.012289554854008844,0.6629316053126669,0.45662286744843156,1117.9032256970454
72,2005,0,0,0.0,0.07097656923992679,0.8139998539966645,-0.37002423261293504,0.5327621478282825,1117.9032256970454
72,2006,0,0,0.0,0.6464723598571014,1.4414008840326373,-0.5773422676870997,-1.0430466261208609,1117.9032256970454
72,2007,0,0,0.0,0.26663427369149717,-0.1160307841336852,-0.35567995415579123,-0.782135127899497,1117.9032256970454
72,2008,0,0,0.0,-1.4457837683356431,-1.0072984621303496,-0.3944503068442492,1.0782781709029932,1117.9032256970454
72,2009,0,0,0.0,0.0294761465284209,-0.5599788035842923,0.6928261814039104,0.6111035402258447,1117.9032256970454
72,2010,0,0,0.0,-1.220712435614035,-1.1016643849862287,-0.6335394452234568,-1.2593746316815126,1117.9032256970454
72,2011,0,0,0.0,-1.1099790423825613,-1.1959593364982237,-0.08145117878397393,0.9738117222377646,1117.9032256970454
72,2012,0,0,0.0,-0.7451294072467578,-1.5064899612921105,0.279735417882644,0.6277455687967728,1117.9032256970454
72,2013,0,0,0.0,-0.2748508842981722,0.5424321015473361,-1.0077585996887026,-0.4066441377207556,1117.9032256970454
72,2014,0,0,0.0,-0.2753701664645193,0.5077530055930437,0.1252529332635762,-0.2520237976311004,1117.9032256970454
72,2015,0,0,0.0,-1.204332094427528,-2.0724126669779257,0.4388118386345273,0.24816121606705835,1117.9032256970454
73,2000,3,0,0.0,1.637281919111746,0.6962645242691108,0.22121646524205582,-0.5617834800727972,439.4941358002826
73,2001,3,0,0.0,0.6538314431189283,1.5002451506752323,-0.076876966565872,-0.07498173723489229,439.4941358002826
73,2002,3,0,0.0,2.3040819883525945,2.3460759691715474,-0.4431873288777084,2.131551315031867,439.4941358002826
73,2003,3,0,0.0,1.6924944258846049,0.6568239035319234,-0.6146476055324304,-0.345900548038013,439.4941358002826
73,2004,3,0,0.0,4.131070896654572,4.028482130675474,-0.4384551924642448,-1.7053611019064656,439.4941358002826
73,2005,3,0,0.0,2.2357953961005554,1.209710543433402,-1.554374849661937,0.8002057083080926,439.4941358002826
73,2006,3,0,0.0,4.136291720182876,1.4509654197407231,1.5062342559072803,-0.6502536387394613,439.4941358002826
73,2007,3,0,0.0,2.841751736831229,1.6758873972376875,-0.9998784171418952,-0.5207630341280771,439.4941358002826
73,2008,3,0,0.0,3.183692413390538,0.9584554994021351,0.2575528736965451,0.7807674701793007,439.4941358002826
73,2009,3,0,0.0,1.9109308359870862,1.757562222568413,0.49396877119691895,0.6737595392044056,439.4941358002826
73,2010,3,0,0.0,4.061356809502643,1.7036791071840038,0.49136665978143335,-0.6588976079015771,439.4941358002826
73,2011,3,0,0.0,3.024462055947296,1.4976227002751177,0.38773356680045523,-0.2778439066684397,439.4941358002826
73,2012,3,0,0.0,2.7538581939579934,2.772187833936652,-1.0465936461789511,0.6876965591605191,439.4941358002826
73,2013,3,0,0.0,3.68703967657159,3.527442186105824,0.7500109865376937,-3.19476319987145,439.4941358002826
73,2014,3,0,0.0,3.721602235943722,1.3418997100054435,0.07237798487413298,0.8787222807378918,439.4941358002826
73,2015,3,0,0.0,1.6321682822832797,-0.2822991650416612,-0.4696245619990977,0.6988766858974232,439.4941358002826
74,2000,4,0,0.0,-0.2694234364188718,-0.890731614664577,0.20536913675447094,0.8576554563842838,1184.2136580496415
74,2001,4,0,0.0,0.322535794738005,-0.6179371994525212,0.849321934374642,0.4432213990634914,1184.2136580496415
74,2002,4,0,0.0,0.5592890155498829,0.43002906993685613,-0.4811474427239677,0.8903257674726165,1184.2136580496415
