election_id,vote_share,share_detained,share_alt,county,w1
1349,0.8533260666274123,1.1024180415434834,1.3314102150949023,30,0.2829758468465734
1350,0.04364225701144964,0.33475453041807907,-0.22701927484587225,3,1.2626364315890761
1351,-0.11034287237271445,-0.7990665107413499,-1.1209169017913623,10,-2.104251338769171
1352,0.7835019561209484,1.5411014754378312,1.6534767247097744,39,0.034872190408643144
1353,0.8236577218416308,1.1786146430055735,-0.12431161276077984,1,0.651596158850528
1354,-0.5833967595604506,0.27646478708215566,0.10672967768223357,29,0.6702845773273176
1355,-0.7498437967394433,-0.29832768316764224,-0.37484792446432946,42,-0.406144122468005
1356,0.7612377221678439,1.222898866495071,0.8936388596147379,14,-0.533952034365502
1357,0.9135463793650442,1.3949598216213641,1.3709439889736559,24,1.1304493106596896
1358,0.08650080250274739,0.9998499831576444,1.4018203314422273,47,0.5123790965507824
1359,0.4568796308335461,0.5091850267095862,-0.8731234322022512,35,-1.60508197208543
1360,-0.9614011690247579,-0.2656808321720573,-0.3893251885837119,30,-0.5092275711940314
1361,-0.018797204891286334,-0.09419550791445652,-1.3040550274575708,22,-1.7859941700653146
1362,-0.8398255888290282,-0.7334159851604751,-0.8864510691931273,3,-3.10580519700527
1363,-0.7369547350874199,-0.40224884486223494,-1.1918388889474745,13,-1.4406935540078267
1364,-0.8891523544311544,-1.236696764894274,-0.9510168224715633,22,-1.4550583066638896
1365,0.07241443953702631,1.051493057245014,0.26689393861859273,1,-2.1522108514665805
1366,0.15020718518805798,1.251879276017039,0.8737487710163797,20,1.836818386252388
1367,-0.14093911468555165,0.280750236625596,0.46232265553701335,30,-1.4452962069531328
1368,0.4315411459724994,1.5964371210184052,0.9760115063971542,46,0.5103065789825768
1369,-0.8341104727057118,-0.7383280629941595,-0.06811813883129048,26,0.22694411853523622
1370,-0.5351304938049795,0.9969360873252552,1.2103937234157978,43,1.8222855494698735
1371,-0.6461092816515164,0.23211334654959573,0.006294360772510277,0,-0.7159750078553058
1372,0.015277223535937967,0.8102642817982733,0.4135845000960109,33,1.5486162241678543
1373,0.5809630083577262,0.9903273438552387,0.07955072253155093,7,-0.8809957893975116
1374,-0.6448721295501079,0.02057946307763539,-0.5928825737695439,0,-0.3979982109061967
1375,0.8014954467130448,1.120241729341488,1.0372212437625674,46,-0.03231017509453843
1376,-0.29919238621238287,0.24222634537912532,1.0224344149418083,49,-1.1723276924645472
1377,-0.6028239698366114,0.43172393382460283,0.2981885377852103,35,0.0034542502242390083
1378,-0.4923097977667563,0.7671001487690596,-0.48933965766419146,43,1.617780029513544
1379,0.5347093500108073,1.3879865268724518,0.3276639128325486,11,2.3399749038328306
1380,-0.9847114906254923,0.8368808406068203,0.5885012550818217,34,0.1580901448550175
1381,-0.14425301167856097,-0.13686902532741874,-0.07549728979049675,18,-1.2163031401810476
1382,-0.418687247890704,0.16272190036068332,-0.5027187421270648,20,-1.0316550503308735
1383,0.06428826461416959,0.824700468532735,0.5353990200006715,33,0.6124383098189967
1384,-0.21141384578368427,0.33611571176225613,0.21287854002289303,33,0.4458541934542486
1385,-0.8145576420315059,0.5772380603401028,-0.5588834165586184,41,0.13414712234394266
1386,-0.6947985701385304,-0.3848783373455794,-0.877396609261698,29,-0.6366448232293032
1387,0.9243616390230822,1.4109000296508845,1.1530348342657166,6,-0.4561146963716296
1388,0.12715437636268434,0.7505896218683505,-0.14681101880727443,23,0.4978289067948421
1389,0.8398522964595767,1.3619051151724835,0.6371129325987466,32,0.3800976625116593
1390,0.9081708365940695,1.8258779939108007,1.7743591747133873,9,1.845364317130012
1391,0.204479719863774,-0.15643406739243143,0.3425920903673221,28,-0.6032723798455064
1392,0.8277948856438373,1.6305409910151065,1.3360993131122207,21,1.244025904012278
1393,-0.1597589314250749,1.2830612633644232,-0.016704596747156075,35,1.2566316408369609
1394,-0.4059853616777991,0.00011533497111415603,-0.4929778619254552,14,1.753416202092547
1395,0.622697347827798,1.2739553925605414,0.6948556916927776,4,2.251590506473361
1396,-0.3431814934005111,-0.3550196899955437,-0.29288798604702443,19,-1.205452660929755
1397,-0.4706016612791579,0.14099348052339197,0.49263090119430736,18,-1.418159055852523
1398,-0.04538833121395647,0.5137964729548143,0.6943830225246794,35,0.11598725016607764
1399,-0.18913137212849662,0.25525777430363394,0.7429734747194567,32,-0.9682903155774627
1400,0.9162304609376397,0.9678022670478987,1.4165741294280845,49,-1.9182918999278598
1401,0.7980638437080989,0.6669215000875175,0.30406083439937104,13,1.862791597617725
1402,0.44559647312621586,1.273262850175683,0.13831523231649434,17,0.7149807153539374
1403,0.7887826509690128,1.4960341488664959,1.405902161110195,27,1.4173007533630788
1404,-0.49662013365384294,0.4444101432358461,0.33949274413909114,33,-0.06420431070633748
1405,-0.4751069464331008,0.30555866312030977,0.27255807478297484,21,0.9293666253757543
1406,-0.3099364502511983,0.1458293140053547,-0.21716623275898572,35,0.11132829660822485
1407,0.19266065418363199,1.2451241461168197,0.6378783594768201,27,0.24293857993780674
1408,-0.9511408731486448,0.21081060451030048,1.5120990168376474,6,1.4420475555435721
1409,-0.802002802058569,1.0536989813586983,-0.4871539436365677,41,-1.550977687054059
1410,-0.4954474337584387,1.037016664064377,1.0349819996182346,16,0.29419948519076733
1411,-0.8071840711128775,-0.03466226378867332,0.15244353630065413,37,-1.979340051296575
1412,-0.4967503738440424,0.5406411668769574,0.7161170495833766,46,1.249631661921175
1413,-0.7951491139979598,0.5320612777851372,0.019070790060975118,4,-0.6213552748321169
1414,-0.4063394236006679,0.18727090048339823,0.11496983233929392,33,-1.4067884940673117
1415,-0.12954444321551306,0.3873676409224034,-0.04583022777269266,33,-1.8780647265990154
1416,0.0902570398316469,0.5963376294372025,0.19279757566242606,28,-0.1751118006569106
1417,0.6088687025274409,0.9110832653081504,0.27975030005979995,2,2.272241305947945
1418,-0.4189880122522065,-0.5335890718893219,0.6621478598637407,6,0.2837756802706372
1419,-0.23053986010637684,-0.03517264849397443,0.6121347502266475,16,-1.6777982630084969
1420,0.7361593264552684,1.0588392181914625,0.9817331730469787,7,-1.6777442182144313
1421,-0.9634557722431059,0.5217624325334378,0.5703375457136296,36,2.3475065220565354
1422,0.027356366296491075,0.27894932277567897,-0.16761950076024146,27,-0.5677263567294183
1423,-0.7633182891521268,-0.38780595065176476,-1.121560605868548,38,-1.865292743438585
1424,-0.973066988878007,0.3512883006002041,0.4137594516500732,36,-0.35603580774497046
1425,0.7727879453116018,1.1629025976159137,0.13731463184000936,49,0.9584568200745893
1426,0.33145143383962483,0.7888737653284493,0.12469735655661546,3,1.7406044648280554
1427,-0.06865557308980419,-0.14230785789080516,-0.6560136474592846,13,-0.24642421402654252
1428,0.6205495356149615,1.2097457089800616,0.4312245455769539,37,-0.41949979215247657
1429,0.9119960783461065,0.9697063852974337,0.250078157086175,26,1.1231890824522408
1430,0.16221412278889047,0.5425366537696232,1.084038607920833,29,-0.7412587413569381
1431,-0.088235356226954,0.39060739932882965,1.1022663703007167,32,0.3034671668792171
1432,-0.9984417896553155,-0.015268250060542193,-0.021909521155900266,42,-0.3351282707264309
1433,0.8961357213785359,2.2560098021537853,1.678396594108025,39,1.41987723998784
1434,0.5537447865341891,1.543556622775348,0.8893434485017783,8,-0.4462685068084339
1435,-0.7885742620502569,-0.31330574331558636,-0.028140418931753675,43,-1.0925397791294824
1436,-0.10524026671656683,1.5504359233811482,0.6553150963051926,24,0.21985085387188436
1437,-0.5069915307933941,0.5063953395586779,0.5204323292361591,15,0.19794038307186246
1438,0.8943153370026529,1.7225351665176285,0.07743514846016009,17,-1.046352403802234
1439,-0.39375643058565823,0.45199960726836086,-1.2350723950216844,8,-1.0294770833722664
1440,-0.7149069817579616,-1.229203774524642,0.35652987114638446,31,-0.2053600960012476
1441,0.7973975922699201,0.7581668345455126,0.5334445278039162,12,0.0004790938844522197
1442,-0.39219041339712035,0.7392549996977715,0.44051687272728113,48,2.0761343573371165
1443,-0.7404706224772546,0.3989356695816674,0.5522655399623569,38,0.32939548384659867
1444,-0.8756660717302576,0.6353154757694641,0.4628872689246959,40,0.7990089387659687
1445,-0.6740832133362391,-1.1385719879467384,-0.2156561400273735,3,-0.4370304692383954
1446,-0.13204872871169004,-0.0357121415488475,-0.6987643200002651,12,-0.003122449684063236
1447,-0.49836189074902526,0.3642414299515579,-0.18933450807328014,12,-0.14966683199212177
1448,0.3519950262674787,1.906320680878874,1.8976469746425542,30,1.2247096049820518
1449,0.7796404939689443,1.8316339261290804,1.2450424724211098,41,0.03881214129190291
1450,-0.7068599171934551,-0.19404365798613976,-0.5690245156070705,0,1.2109081350060862
1451,-0.9238528132649275,-0.19191910670738593,-0.9487900424027139,47,-1.222982339284218
1452,0.5202338716993287,1.2494723825122251,1.8107793733939355,16,1.2467158357335268
1453,0.3261393824803511,0.7193918818586793,1.0397103005689052,22,0.41211874870708654
1454,0.7363332788386188,1.7650514552210368,1.3876463611459384,38,-0.017217162970707134
1455,-0.7630174996558243,0.8914847742467378,-0.3551091249409293,38,1.1970570075168676
1456,0.3967844122181843,1.8440758429471646,0.7081433697971387,27,1.1681518375102733
1457,-0.435463573242751,-0.42576073083648114,-0.9738482484737683,19,-0.41898381892618336
1458,-0.6292782215171937,-0.929683126940138,-1.7314910578765836,23,-1.1059833291885015
1459,-0.24083636818834764,-0.8540301374036753,-0.8836012513803517,13,0.6983693115411678
1460,0.6987901922695781,1.24145267922516,0.47430250816868624,39,-0.4769223870357585
1461,0.6347307521772907,1.2841562717396873,2.0077929520810036,28,0.8516929425067075
1462,0.6785826665182866,0.5805071098957069,-0.4868824024381417,43,-0.5833969105526192
1463,-0.5092600598893291,0.2767686407273716,0.7370857081292,5,-0.16431524062256558
1464,-0.09628059876455275,0.34129635250236834,0.3826602781898507,42,-0.9344020211892594
1465,-0.6480744188196548,-0.29383638955840374,0.22260281451212802,23,-0.5368567158242846
1466,-0.5564292044662564,0.7575136137836107,0.5122515038241222,29,1.3692248860841274
1467,0.6860419048333017,1.2816314148078651,1.33528042210467,33,2.074539853762303
1468,-0.7863044383339919,-0.47575363666798864,-0.3645963485866449,33,-0.8878163772962601
1469,0.8353159083654484,2.3687489485764774,2.1030460938192137,47,0.1283269848133215
1470,0.9273942353113336,1.2543506410009455,1.1734057611280422,18,-1.2376834799640501
1471,-0.12353039153476697,0.7874450398144907,-0.12058752856716376,44,0.2209013160965856
1472,0.19546325596865688,0.40706642316466857,0.10339062810903316,6,1.218818955872608
1473,0.9272880458972492,0.41686473696324183,1.3306641870507674,10,-0.40804990501812244
1474,0.44228078581818986,1.2310570991303622,1.7684831631067102,15,-0.7130461192603108
1475,0.5786734923268417,0.5607296270663122,-0.18114461683469274,21,0.6314461174368633
1476,0.48660680495046305,0.5341531468943022,0.5220197651380369,24,-0.34565451198437014
1477,-0.8885014199020322,0.3052402508305614,1.1888985289164615,2,-0.26847757598474015
1478,0.5666867946373886,0.5259270407654151,0.6197980920259647,26,1.830099515748874
1479,0.3966050723547252,0.7347109703571413,0.05884467306997454,2,0.650596578039092
1480,-0.3204477085102855,0.9328529328873854,0.9561343104216968,1,0.5085644034527269
1481,-0.9126337890046705,1.2762473229438287,0.8714387291254684,49,1.4285141338511453
1482,-0.29339868254678847,-0.33021892431142286,-1.1967727796481893,38,0.08920301747460638
1483,0.1065583063342177,1.0399171527508189,0.9248212746819002,8,0.7416954718564398
1484,-0.27842146988737015,-0.33982020538312907,-0.0865207715392929,3,-0.08212228135653303
1485,0.16260314299357215,0.8560061536061645,0.9128012931934903,17,-0.6852651034856757
1486,-0.2058081625889978,0.3361739176626818,1.2994106631831623,19,1.505929970772382
1487,0.3902894191746815,1.2995661684242612,1.88230037081071,36,-1.2094189822769583
1488,0.872461923247164,0.8917595957105231,1.4996150697356252,38,0.5133924589012328
1489,-0.9700046294397406,0.28663235309444945,1.1837286553864554,10,-1.6561792332931546
1490,0.2373529102219074,1.5075421549608814,0.33910662129833913,8,-0.7156864018635668
1491,0.6210639043423389,1.4110936223853245,0.22457991012036493,20,-0.9908902464484718
1492,-0.9517860229463582,0.03845017716007068,0.25662978611273446,19,-0.7408202631031949
1493,-0.08294571403053697,0.16654533271941502,0.10576828077714201,5,0.4208023450031646
1494,0.6133549605711981,1.0113784972310185,0.8880576765643816,47,1.6087112701931536
1495,0.3681714250037036,1.2542313764868689,0.48408885333530577,39,-1.7146555818645128
1496,-0.2335203591463786,0.6510658497900521,0.7595296965442966,36,0.10675311771961749
1497,-0.31722140481237204,0.3464511077433138,1.1876694232894225,16,-0.5654769498592889
1498,-0.9349532439433685,-0.7992362812208611,-0.538682937995536,11,-1.0969944465933383
1499,0.0007656299916249942,0.26386850840328097,0.11037016330246052,8,-0.12082460530579966
1500,0.6409706006342057,0.8486420264905141,0.20902459533160106,17,0.516104069736621
1501,0.6497636719337754,1.8988788094369418,-0.10178170823294996,14,0.21365715779472938
1502,0.42703340312420557,2.067679644404203,1.1159479279436328,4,0.2113652939813433
1503,-0.010418029449910993,1.3778471299875994,0.7011577623952086,29,2.1875308404979847
1504,-0.5076944775457359,-0.810325273622745,-0.325203668412426,2,-0.14945188109967655
1505,-0.43638539562144407,-0.931541021086953,-0.9746801660621207,21,0.12173647999862403
1506,-0.6547574999361359,-0.3926337113085895,0.6122547393694248,37,-1.4776471877705504
1507,-0.34109098113565217,0.38554848455783497,0.8735100836889568,14,0.9232751748937589
1508,-0.9876245172273848,0.7900203730488077,1.6338520754812593,19,-1.018026140369567
1509,-0.09246768154281337,-0.40017954796010063,-1.8548212896664915,14,-0.14234524211936336
1510,0.5653263858270474,1.4835471331405967,0.5588632137547798,36,-0.4923251185426699
1511,-0.33856208231619855,-0.4335062068368982,0.16610607662175036,17,-0.263278108551086
1512,0.7092044629601206,1.7180335364058654,1.3262413699347957,9,-0.5784592623212613
1513,0.1139580714715327,-0.05488117450343899,0.23607824685292939,23,-1.2383265746466332
1514,0.5687071493768265,0.686255242643769,0.43133046963054694,45,-1.1138750140661595
1515,0.9917849089648276,1.4578479787989422,1.5479215704938163,18,0.11087968178524144
1516,-0.7896258332169042,0.01714277530429681,-0.15355190729056395,33,-0.3809871823466777
1517,-0.188875242646652,-0.04509085345339031,-0.09577107381161032,33,0.626679259716181
1518,-0.6700397059814296,0.19537146739570221,1.670973961716119,46,1.3237935438331832
1519,-0.7306821089034121,0.137280820938755,-0.04029954518515143,17,1.496672130393074
1520,0.4316609272156038,0.3141121337456863,0.8265458850689782,16,-0.417611104827765
1521,-0.9905844306481544,-0.20985483427017154,0.023308061384200107,4,-1.2034818177101458
1522,0.18752653441339096,0.3976565696204506,0.772104706055779,3,0.8520914815561907
1523,0.8329052448107237,0.9562971575336376,0.6540163202311429,3,-0.4595139826309119
1524,-0.15767529610898445,1.0087464892946842,1.2447824563269838,44,1.0533354993990027
1525,0.37356201230337915,0.9073388667896665,1.3189064517486746,18,1.241484539852609
1526,-0.7368841418800616,0.7145957539267983,0.41055916082660276,1,-1.3103563021368108
1527,0.5070794021899951,0.2958934319767084,-0.06724533390196885,48,1.0245946029235045
1528,0.5492257886501166,0.9579190623137022,0.2661664505041747,24,1.7352543503493594
1529,0.17171031583008523,1.1242427510076696,0.19668188471886833,21,0.5667111274236201
1530,0.8334697735296703,0.504262482219259,1.2695902946851785,9,0.1594514933826049
1531,0.10120186388422336,0.5833274078154609,1.513327339265436,19,-0.08426830828319817
1532,0.19077376316172256,1.2846173517482766,-0.2728362292699891,41,0.6046752245786607
1533,-0.9666817913303511,-0.7759099345869843,-0.8899138368674933,1,-1.1843370695071176
1534,0.6432783387635552,2.1452845646522647,1.4284891899144139,10,0.6978642673278874
1535,-0.3117009824975143,1.0513744584658555,1.2307531422465496,24,-0.3500644728752068
1536,0.3859744548492099,0.8305473157549574,-0.16499802544499176,44,-0.5042442254654996
1537,-0.015471712980074326,0.21355997326124285,-0.14900634502528098,1,-0.9397038855959586
1538,-0.6894811768275995,0.5788532299116126,0.4823943710514639,24,0.253301989534484
1539,-0.043073909946618194,0.5529370992253025,0.9091613725111849,11,-0.8810606117530791
1540,0.864559208327903,1.486426065565757,0.4053802097703998,15,0.6965594390327601
1541,0.3082080156306788,0.6334153698956932,1.0457886914493484,9,-1.6450337501013377
1542,-0.7748661569435427,1.1652272441816731,0.2224157281002621,0,-0.5408311641409128
1543,0.07996580138522758,0.9462936174005863,1.1756048432675794,16,0.19200311319359503
1544,0.8071344490763734,1.3403254970324516,0.46958852595666206,28,0.7978048145724682
1545,-0.9478151672147399,-0.556768515452167,-0.4985941469803734,7,0.5084801338900744
1546,-0.9971779375882139,-1.540388380939414,-0.40781410995401113,23,0.06567884113646494
1547,0.6387874056154492,1.6006811394008498,1.2537828958261499,9,0.9199740184636007
1548,0.18578563707818763,0.8627384355985734,1.0113489572853565,16,-0.1317169294563996
1549,0.5022486784243081,0.9845982163287268,0.5424715802052185,0,-0.7359799793928001
1550,-0.35349161551407837,-0.09735150290756929,-0.17430081375106604,45,-1.2886153147629344
1551,0.12675568766575496,0.7940918629609071,1.263211274434311,23,-0.6519117662177092
1552,-0.7020153180888957,0.12466386982171679,1.2560340375395649,28,-0.06294290880172543
1553,-0.7660564577279918,-0.11873437350148043,0.23202213179822367,13,0.6668924194516725
1554,0.10596090731761065,0.8015583573885767,0.7823150230475517,25,0.44604251753906654
1555,0.7016750199112078,1.400534188138673,0.4189098207323119,41,0.6001206173313458
1556,0.08513184084880132,0.9614426976357644,1.7387196141874597,19,0.8426215135103845
1557,-0.966596819984824,-0.4295496464016177,-0.43906197432133376,38,-0.7621106418230204
1558,-0.9932459949882209,0.5374522849121743,0.6097626446486609,28,-0.2742921022247943
1559,0.5219606382416602,1.2013817139451182,1.5880157015369911,22,0.19974028960777981
1560,-0.2706114375361075,0.35176980531807117,-1.4429726643068712,33,0.11926430681992956
1561,-0.6050934466890667,1.0357905352997827,0.45452416529129275,44,-0.4726293999844397
1562,-0.4830212075921019,0.26843526826079755,-0.6307840319443857,24,-1.4778587456153347
1563,0.844652067457585,0.9649573726064822,0.3346327415321287,16,0.08954193011254902
1564,-0.040596877944912846,-0.18188540441893458,-0.0830408541717151,10,-0.7810399248656121
1565,-0.7236485206993768,0.1555624484964368,-0.7703693316146866,3,1.4000210353858067
1566,-0.6388201576380352,-0.09481700624075684,0.6434144725118022,14,1.144334878524691
1567,-0.8760840733131763,0.6983803989045202,1.865698510469418,42,-1.0130777536339286
1568,0.8937403978979583,2.0081825988971618,1.040915936936503,41,-0.36276861799869387
1569,-0.08710261611922498,0.9387544952806864,0.5762604615431558,47,0.01587577495039187
1570,-0.09989352194731294,0.06645085772920867,1.0949587809800223,13,-1.4992654006478694
1571,-0.8822655037173008,0.8233671331869059,0.7517644500763591,1,0.8303193526302123
1572,-0.44837762539030246,-1.1726611067412789,-1.3563760355729868,17,-0.24283013637124795
1573,0.6222603899453913,0.49368343106347784,0.6637660390968831,19,-0.12361835978261859
1574,0.6876292804376398,1.1124598594570974,0.3082795961954463,16,1.413560249903937
1575,-0.10308297284543366,0.8671812854217329,1.3302593589349687,1,1.248535199078565
1576,-0.4397048064505109,0.22221647397002683,-0.24770834719510737,22,-0.04306731710325398
1577,0.9159253522428681,2.785139222725644,2.567988032250617,32,1.4821042517633387
1578,-0.3544639341606832,0.2535888567826641,-0.5946526395371755,37,-1.8017297492433624
1579,-0.45333667020555324,0.8440842694999153,0.40299116500651,41,-0.9573227984391998
1580,-0.7142125535100952,-0.7333703467441683,-1.6978368281133454,6,-1.171758317157676
1581,-0.017377448690334862,0.10194892670926776,1.6343554502882367,4,-1.5974642860398058
1582,0.6813710362635645,1.9944687023677174,1.2425320921676137,24,1.2164951325975664
1583,0.03920709569981251,0.5340959099379576,0.15726384866539989,36,2.4150049088726386
1584,0.6443333519423908,0.4638241009614312,0.5558525298583012,3,-0.9699067485469062
1585,-0.35210840250223363,0.7673548477032894,0.5761395100703097,26,-0.7212514569952992
1586,0.3725360844704815,2.5255482824453956,1.8348401918008679,46,1.2540749203234831
1587,-0.648011162673753,-0.7890263111475556,0.9433731071906886,8,-0.6050073669412458
1588,-0.08396159372524159,0.45273065867839885,1.2915007527778577,41,-0.04341678875989435
1589,-0.383510936167641,-0.6360902910907815,-0.6225522450723869,12,-0.9789182823339463
1590,-0.3994544593272453,-0.6985554081182057,-0.19019282014256378,29,0.13533614401689503
1591,0.5186171071584686,0.5770461525889057,0.3264190139675473,10,-0.6991463263692299
1592,-0.5657621324423538,0.20564191384761543,0.4595675003095294,6,0.47007886288435663
1593,0.009285793642854756,1.1571448345710225,0.09487580176400667,10,0.5257375653032028
1594,-0.27379329485826376,0.3887533797367343,0.03634326405001331,48,0.2380520194910825
1595,0.7703778811962751,1.7276551387987074,0.13170527555621137,26,-0.37002249451709646
1596,-0.5412536640221637,-0.2841537539830665,0.19160109300890374,42,-0.48022193293218735
1597,-0.30413263503841415,-0.09215810745721097,-0.4340230601188281,2,0.3149541950746463
1598,0.41924105155946,1.6973243948979446,1.767241982714948,29,-0.6728616987972569
1599,-0.409166195664584,0.3762730171490421,0.35620613245311705,45,-1.1732878481968279
1600,0.46449544709691737,-0.011374982247085053,-0.8471671521163813,14,-2.014653943521471
1601,0.9597773817357818,1.0781231896099135,1.7286395996873538,18,-0.051542739476373556
1602,-0.2758043087879205,-0.13383731710768818,-1.295031229085255,6,-0.2892765342342538
1603,0.0740707540961878,1.0677764082291588,2.4310200697560163,20,0.9745828507707738
1604,-0.9579914192149237,0.05349479890805836,1.1215100015670763,30,-1.674266052318155
1605,0.602106645225172,0.754163810212003,1.5112722638565255,36,-1.1352024176314242
1606,-0.2502120660767988,0.2774201025865703,1.296809195150413,26,1.0629264343457803
1607,0.21918167243363018,0.49049676241983586,1.084668461699231,3,1.186915656723789
1608,-0.5893172913136628,-0.6196145186025078,-0.3799995029632637,31,-1.4265512637775422
1609,0.3377293632184788,0.5591752337502816,-0.052815555271493786,10,-0.32902840717625603
1610,-0.00361570286915347,-0.490734028226554,-0.16991967361562776,41,-1.8129732727901058
1611,0.985915289346039,1.6135579415705132,-0.5029348039360878,34,0.4190842109694499
1612,0.8975236841768608,1.5401373510667962,1.2126632926604395,0,1.7188971721267396
1613,0.1408209364955919,0.5909266254135037,0.3429215066806364,33,0.8448954758920199
1614,-0.6566989671427461,0.22415026335193086,0.29927878511051836,15,-1.3801871201209441
1615,-0.4243161773472055,0.11152637057043527,-0.1946430132968272,23,0.057889693513476115
1616,0.08505013699605435,1.597173860072125,0.07208187124091847,20,-0.6752675547566099
1617,0.6024932830856298,2.049163544169684,1.2970571229992744,36,0.6087598059888497
1618,0.7822292136987836,1.0776463317915883,0.39724811170941143,22,-0.15584077662002005
1619,0.7578273643864457,0.954241835853542,0.329547549789023,31,0.9962271166375027
1620,0.5577698062047471,1.0582978733296713,0.6764517006336478,48,1.5220243945869112
1621,-0.08878224565541415,-0.4460815011536675,0.26408373239022276,35,0.2720108383886626
1622,0.14438768549998038,1.715301885553588,1.835832571761277,0,0.42654941101528554
1623,-0.4866125659142262,0.6907193095414228,-0.314806694109461,41,0.14446695298250606
1624,0.1140832252225692,0.6606779046791755,0.5144274035026724,1,0.9220321666266349
1625,-0.2505963547441403,0.9220637613193658,-0.6484780565763059,35,-0.5363959885508294
1626,0.1047222287415357,1.1202512479754847,-0.0445357402203751,20,-0.11444327658620321
1627,-0.9271948619209991,0.4941959431994962,-0.39553712345376174,42,-0.6132640247606733
1628,-0.81461716197783,-0.3553465029580761,-0.3833832737918083,31,0.8985316424947998
1629,0.3128322163601862,-0.3683575653329321,-0.2737670661410298,21,0.31974856434521703
1630,-0.1433380609627406,0.9840740571297388,0.768833922595512,9,0.4955908457791586
1631,-0.5547754155764664,-0.35956320715983514,-0.2065591040497824,40,-0.6344476863325635
1632,0.9365223726170497,0.6523269239004543,0.310462862820575,19,-0.8653688602300866
1633,-0.9633562519866199,0.17951043931961724,-0.7500412850646142,36,-0.7776103645711951
1634,0.8776583642681859,2.1427229608755667,1.5600432836555698,39,0.9181532997557998
1635,0.6871749052311507,0.8796670728839877,-0.09775945197822955,0,0.04410456540317498
1636,-0.9993594445437464,-0.2568763987731796,0.21473736539010815,49,-1.053572121047329
1637,0.7487621469866383,1.3606593683697512,0.5928705095270747,26,0.015285656047410168
1638,0.43421775690563513,0.9268663588396489,1.763395714290564,14,0.7396667926122454
1639,-0.5595538853293736,-0.06814962277222292,-0.6770572393765466,45,0.15280053120543285
1640,0.3711442619576035,1.7709940994977562,1.347992602871508,1,0.1950133548239405
1641,0.8743292891605485,1.1714170526509438,1.3537337355623054,22,-0.4861579654453031
1642,-0.8708910687459777,0.622500303707138,0.07575854322653064,18,-1.0985475477267124
1643,-0.4048965242740785,0.9276169772279257,0.35145740906373024,18,3.3678383202270923
1644,-0.7439832163903477,0.043332755318002625,1.0518532772621565,39,-0.5315515482107579
1645,0.7402422702486315,2.28008670257156,1.958118169841078,18,0.9883850615905515
1646,-0.7477202986022784,-0.10854215583908017,0.14213395725032024,0,-0.06399405283259019
1647,-0.7955637479982085,-0.029339216663640894,-0.3479105354409989,40,-1.7531676887985683
1648,-0.81176592167376,0.5972419535267368,0.03972579143453325,19,0.9062527774449497
1649,0.6734948951043092,1.5070011908104493,-0.0684904503966034,17,0.4248263940925133
1650,-0.6016762710804804,-0.2992343043938384,0.8514997396857904,49,-1.1758330524324823
1651,0.9358782306889781,1.0858164629016362,0.7039659566937654,10,1.2245053412156452
1652,-0.9288530770152645,-0.8686680586061503,-0.10945186168511001,10,-1.0158636303301525
1653,-0.08538617591451225,-0.6996521336651227,0.44974455187064094,34,0.27637386946768727
1654,-0.7375439419055669,-0.9432579690445435,-0.04687752268233358,28,-1.6699851096901281
1655,-0.6374708665374735,-0.21167164950854617,-0.17697464654509007,49,-0.4913910845025723
1656,-0.6357960269326866,0.037338408503559045,0.9156557948689382,32,0.34234633146946514
1657,0.12121996090526732,0.4738547957932042,-0.7965007941758626,30,-0.41692600275401964
1658,-0.5622282783062746,-0.09366797284388223,0.774653942488894,47,-1.6649662213545502
1659,-0.31858290521285726,-0.336073810112065,0.15078360143489739,1,-0.9637677734883315
1660,0.7252912719875608,1.6278867505656451,0.9839155732842937,47,1.026538892328835
1661,0.20705140402687983,0.5476134308422671,0.7959845180268645,5,-1.4605407585879235
1662,-0.9870231337528794,0.614817001243882,1.1181336857832496,37,-1.8631231553570804
1663,-0.4686540660116927,0.21289339811891547,-0.22377865079720705,15,0.5234651755439452
1664,0.22104388506535178,0.8022223132004977,0.7274885127599433,30,0.21679190291547767
1665,-0.3708090601106524,-0.11551381350698293,-0.22831029969770308,36,-0.23772801646262093
1666,-0.8155719344349444,-0.4958517896781194,-0.2969128019365745,12,-0.8545482965049283
1667,-0.7958477068093661,0.5826700594946644,0.9310384953803446,45,-0.018494039369138626
1668,-0.28925483853450995,-0.8159824841798388,-0.6736433827209642,13,0.6641390352654337
1669,0.24009658228085606,1.8707067567410187,0.56939492767876,38,0.5523939523563921
1670,-0.05860445744691223,-0.8694035407087426,-0.6207011998495812,48,-1.7613440908673281
1671,-0.5262945045117546,0.18331712032418057,1.1483306072494317,5,0.34963710539225956
1672,-0.6939416724486716,0.253691598219229,1.046398941558415,19,-1.9835526969014363
1673,-0.3931046352402545,0.5896165722969409,0.9235164887580627,34,1.4866585172152975
1674,0.7594183892319213,1.7466264012736465,2.096038511498487,1,-0.06799988900635878
1675,-0.8413454507977758,-0.4351158716908956,-0.2798246883430028,39,0.16804976059444465
1676,-0.8559438550931362,0.46947914637357024,-0.019445072401212682,36,-0.11057966934369878
1677,-0.8267728950759055,0.14779366246500442,-0.32388719735723587,22,-1.0509620846497936
1678,0.11190305250478749,1.8663256322093147,1.447276540854042,15,1.229423460481824
1679,-0.9478432634383627,0.15048535411567246,0.45825940931697406,10,-0.2567721839527509
