election_id,vote_share,share_detained,share_alt,county,w1
1336,0.27576689748521654,-1.0185186102352684,-0.6357623765812103,67,-0.8287007088404008
1337,0.35651100674504854,-0.2106439764337838,-0.49988149128623627,56,0.48535223018790086
1338,-0.2318463488663529,-0.7929612977515251,-0.3370300714259715,37,1.45799113443091
1339,0.3546807552278206,0.4727008666562305,0.25807768491994587,46,2.219012797801382
1340,-0.30922534860160633,-0.09892494882640102,-0.11484280846909622,17,-1.3245513248463678
1341,0.21506649470712214,-0.33806040289658595,0.2157908564440814,37,-1.333968058534541
1342,-0.08093406584758944,-0.27976068111035524,-0.601333485770188,3,0.4732992660900349
1343,0.12559712835512227,1.0199767199217866,1.272367123361698,51,-0.2941167362253522
1344,-0.9649236283138267,-0.8752367300618913,-0.7908557973296572,6,-0.9230663434144204
1345,-0.002427155123235547,-0.5522270479268186,-0.5978548950606645,56,0.38924358563441286
1346,-0.5600641100480983,-0.3789422953519356,-0.6417545808119681,72,-0.7268284927395824
1347,-0.22837493097576123,-0.5408605833333658,-0.41410948142094545,64,-2.1405830450295005
1348,-0.8524584703768177,-0.5507178629604486,-0.6898554979006335,31,0.002742245648646284
1349,0.31380220871781983,0.5366920954680363,0.8502688664614946,44,0.14426634072905387
1350,0.7870432752153051,1.6973915871871048,2.0646784573307344,51,0.6328777382744762
1351,-0.29080560168514946,-1.2168093359912846,-1.630601470729755,52,0.9220629432115507
1352,-0.789864426012806,-0.29769952271919503,-0.44927840991160417,34,0.19835054964459672
1353,0.24053558861571123,0.18654167776587416,0.0908179540385988,15,-0.20164189932133628
1354,-0.7459271030223504,-0.330993353449917,-0.6855069018280833,13,-0.6121214775470508
1355,0.7832426462603024,0.5417197275280138,0.2063486001171702,12,-1.5489770161859968
1356,-0.7550863673478438,-0.4862274673054128,-0.45962670336482736,1,-0.39499633981212257
1357,-0.2762590324294514,0.4596559862939198,0.3972393285711192,64,0.9751474419505107
1358,-0.010680420558611736,-0.28545660773358283,-0.7810113454305518,33,0.6448951664289473
1359,-0.76425438788424,-0.3597167613048938,-0.5211543638234164,17,1.9816368510977334
1360,-0.3625048225718077,-0.178148169185417,-0.02247670738601551,66,-0.12261484026184144
1361,-0.4494418641709339,-0.1445683732886019,-0.5064432775102821,34,-1.680645359406745
1362,0.42660081682443174,0.20803870111748757,-0.06904175126975776,61,0.8118197423154438
1363,0.972546776448759,1.4668297852431493,1.9431320632978835,70,1.0125122545237137
1364,-0.27432526997865914,-0.1472261340786271,0.24793874520556303,26,-1.0932886769247496
1365,0.5814389599354499,0.5547212863621369,0.06841156826320427,11,-1.5185534222060575
1366,-0.7193179611759628,-0.30723716998987527,-0.7125288727077856,10,0.1671659854547839
1367,0.15982750723800376,-0.4982546988983855,-0.3850788953197324,54,0.7007978368379785
1368,-0.1345735004312354,-0.5732914337977483,-0.9307413430443269,48,-1.0480775470900205
1369,-0.42363249311056883,-0.8303444205357848,-0.9061799524854631,19,-0.3030312125274052
1370,0.6434206145269725,0.625838542834657,0.4904534694550197,51,-0.720246691150535
1371,0.49284351680688165,-0.0595215071980183,0.10852528582454038,50,-1.1079096610341783
1372,-0.7320061321455738,-0.9152865202128532,-1.673905916717686,70,-1.2364761575117258
1373,-0.41518562057750685,-0.0545341036625033,-0.7152855749221609,65,0.15355521466394909
1374,0.6390097630661449,0.8209249336442652,0.45306730366974685,25,-0.3358366369014116
1375,0.9848632230459355,-0.1745809047403295,0.12958248577462222,65,-0.6210187506350722
1376,0.22312981644965935,1.1626176594475384,1.1163181105066957,49,-2.4711267116299855
1377,0.7433975591554252,0.6311991952957375,0.11873313642632344,62,1.687497419541326
1378,0.9684430489812017,0.7993300021338836,0.9472268227258716,73,-0.8826337270960557
1379,0.48109092739861303,0.9981542155414822,1.2104582202803953,41,-0.1123837756084749
1380,0.2894644015207515,0.240702965115765,0.1669441903114777,9,-1.0682608731376217
1381,-0.5575218222978262,-0.6035792945737,-0.7027448175435828,43,0.3792484254189946
1382,-0.2591507562177289,1.181401898059353,1.3126930170702997,71,-1.423399495096527
1383,0.24710932502431304,-0.4780529756690799,-0.11521274487245947,13,0.106429636492618
1384,0.8528026244782041,0.6712907451476713,0.7170214979896267,19,-0.1631824495166498
1385,-0.39630573383862,0.31765088326983576,0.4775798895208556,9,0.8928221524300128
1386,-0.20958187045360988,-0.7543590427711778,-0.7688279630046452,65,-1.030461113344815
1387,-0.9555262309444814,-0.3606234097331056,-0.475009047874246,59,-0.6038649039405569
1388,0.3934539566651649,0.5144531246051978,0.23967459247923018,32,-0.20931558551392815
1389,-0.11285953530245152,1.3770938606160972,1.4539850545681996,4,2.0144325675121784
1390,0.5954637392132454,-0.07202694539406129,-0.16208575319790736,74,-1.3922241691743233
1391,-0.5326900374556311,-0.2630833966712114,-0.33617405117508703,74,0.2921656508709909
1392,0.31929226138680655,0.6173838996683776,0.8962990393971908,23,-0.6113700904002908
1393,0.3461852494764628,0.29229163041837397,0.4386919850300322,14,0.3108978469511482
1394,-0.07135173248840543,-0.7629920905746544,-0.5019624428059971,70,0.6371948023277156
1395,-0.6227885017332617,-0.012436064443238415,-0.48513092912086236,57,0.14757948384538
1396,-0.1942017976175714,-0.0406768098401456,0.1268376188115565,30,0.2634269000566396
1397,0.49008581679182517,0.63348544634884,0.45652520205736785,35,0.27916358943720004
1398,-0.6216287800232476,0.42182910709384686,0.17935590951198813,53,-0.5486638855814
1399,-0.8199179756555064,0.3176466842462182,0.06200159165400082,49,-0.19451549829332462
1400,-0.07443512737172941,0.20165852574181417,0.5650773326349444,12,-1.5702439184661452
1401,-0.530957267759963,-0.04764796565527704,0.20071120069526846,60,-0.32766070394433605
1402,0.601102171079464,-0.19002458056478938,-0.4050945325009797,18,-0.7228772310577437
1403,0.6344920660366458,0.4208803996763949,0.07960841795691759,23,-0.23251407721603
1404,0.8905607806926634,0.9044589780620986,0.9085778872932965,67,0.7132829731407293
1405,0.6795247359235899,0.3056318513678865,0.16776029087881061,66,0.37483701410602693
1406,0.2948876685007935,0.2615854562772827,0.7594540628249766,56,0.4590631805300089
1407,-0.6258961369558127,-0.7532058410895819,-1.1915901014883712,60,1.062842568437171
1408,0.6460129650848003,1.4334034442411174,0.8844471911446701,16,-2.266542698194603
1409,0.45618874478570093,1.6273932223607184,1.5506666238456124,46,0.4196609904042037
1410,0.4937331719218747,0.13564393937673788,0.1388651805336628,6,-0.014385563726743978
1411,0.39486745347335894,0.5239116709671257,0.5636970115262934,45,-0.08522191415304894
1412,0.6600463965884305,0.3862306422390374,0.6122574762079086,60,-1.2390187681038267
1413,-0.40431312261203245,0.5641694873320133,1.1861701795169177,30,0.5325257724773516
1414,0.344901376246479,0.5036260483001951,0.4009232384896108,49,1.1035137822010666
1415,0.034598206771062845,0.0675181395801263,-0.09579261985126071,77,0.9884718292571681
1416,-0.324312362975816,-0.2972316670772108,-0.8250030334904984,22,-0.0748511564458243
1417,-0.3463211892310001,-0.09613479517642705,-0.023113107853270864,31,0.6163846751718466
1418,-0.6890640972020119,-0.8712179864283354,-0.6151954406374452,36,0.8868237323527646
1419,-0.016929342693892124,0.3952478700736749,0.31711662621679426,19,1.7465418265033037
1420,-0.26256500380368797,-0.5652538318857084,-0.21106932155207137,41,1.1773026647276246
1421,-0.15696735913198334,0.23414033758584626,0.24322730650072635,44,0.14167759275967
1422,0.703335820912594,0.6481869586321951,1.1026428948776559,33,0.09625489003487496
1423,0.3630241465059658,0.9143163229361533,1.0142564000962635,73,0.16521374830970015
1424,0.360496585421487,0.24508959106906517,-0.07205860674049772,71,0.22249285431584118
1425,0.9680920944534968,1.4758585393748422,1.2848124020016474,74,-0.46836159685065254
1426,-0.5643493060960587,-0.7964741809371405,-1.2565980337471898,44,0.7420377680442947
1427,0.015790857439594408,0.3752161498244885,-0.1459026868108767,46,-0.6551964710403526
1428,-0.8149626355149135,-0.42418626612636046,-0.34411179280248727,7,-0.7597700088813528
1429,-0.21441752556170313,0.00167268887245213,0.26255208122117113,31,0.3435549280199391
1430,0.900703130306286,0.8268514351821554,1.413129985105639,27,-0.5426971847233666
1431,-0.828159397565601,0.27063343085837777,0.2540812873788979,59,-0.2285665277844221
1432,0.515445556854156,-0.8227949302262225,-0.8938526797571537,63,-1.9770974827416359
1433,0.7308683133337088,0.7926205804983825,0.4599094940319106,44,0.7625601558210194
1434,0.017892368932629577,-0.8858677220680423,-0.5896739597665295,1,-0.0017691415373997455
1435,0.5952213740559433,1.1875094704065368,1.3042624807403964,65,-0.11757707210896379
1436,-0.11790871173910555,-1.2502204044888166,-1.4287596138681091,41,0.4456646780348091
1437,-0.2932912732600539,-0.7524379029832282,-0.5458786396988018,66,0.20438348319281688
1438,0.01146164695023666,-0.9974110998486343,-0.8290064328224652,25,-0.6639267909952069
1439,-0.6105134278773285,0.7290515964118769,0.16806605377485118,56,1.9169305109528254
1440,-0.38502734041200437,-0.959941702061136,-0.7371335356936156,60,-0.42660013622269966
1441,-0.38924759852012225,-0.11974574878159196,-0.0789129119698121,77,0.9330045075765356
1442,0.9768174059231036,0.5508665244867463,0.4334236159680962,73,1.749897795712757
1443,-0.32967381021588515,-1.2450562823896827,-1.3701803558466017,51,-0.5888705378159623
1444,-0.5422627705171303,-0.4395157856341629,0.0850049052183825,6,0.09264535807525807
1445,0.8795342356492868,1.1574358334090318,1.6182246487052288,77,-0.7777441369661495
1446,-0.7228353431483265,-0.38751491742418004,0.1602676613435547,21,1.0050762625727585
1447,0.9316025064415283,1.3839744689221356,1.0393745987623297,52,-0.31647160154789794
1448,0.7066227597329628,0.35661351315984013,0.1602650809959323,32,-1.046843519838543
1449,0.29411714365049857,0.20653683089557212,0.4781822844545432,17,1.2592291699560934
1450,-0.14438417471594467,-0.3112557202688183,-0.6737959795537856,72,0.8785721501370509
1451,-0.6055193967996049,-0.047174531049584356,-0.2632353808126111,50,-0.8451721646518101
1452,-0.7875937123573487,0.8528820092801861,0.31160486305221613,27,1.131781723338323
1453,-0.7926492943546484,-0.0697573516299084,0.48617020060866467,61,0.1890405586673936
1454,-0.30171616957400693,-0.03705514920157987,0.2817504267843527,77,2.5934139666781855
1455,-0.18570323661239718,-0.4721250306020879,-0.3345710833882778,33,1.6392219458185735
1456,0.8474203330191996,0.2706003377170364,0.3363667738722758,27,-0.5271968557060929
1457,0.07245481831573586,0.923489382156475,0.798349974824266,13,-0.2548408850188421
1458,0.981261572630038,0.21027615447663262,0.09091289001908626,27,-0.8348145532051783
1459,0.4417763161593069,-0.22426942460018895,-0.03956356463431818,28,0.1291744068715854
1460,-0.7074108652515785,-0.3327881744751626,-0.5463216392299085,73,0.04701285262967653
1461,0.10713463877631746,-0.18806212680401085,0.18015642008454402,62,0.7041748163810118
1462,-0.6812589518195262,0.9041921882293992,0.7564184595470762,33,0.08419201942637862
1463,-0.9215948420225879,-1.7178949454043122,-1.9799402930062762,16,-1.402238903883887
1464,0.8875743369502598,0.9856983389305789,1.375101952790189,54,-0.772829390473932
1465,-0.32429197808541654,0.2646006711257143,0.22140707102458917,0,1.350900777262954
1466,-0.6208279897937388,-0.9291647253898195,-0.7627022174423772,49,1.1034295581908176
1467,-0.7964167036859275,-0.6743124286824285,-0.7987936815626561,70,-0.15311753859514832
1468,0.30428146512006515,0.4699110210783595,-0.20511977662442432,35,-0.12870113512162545
1469,-0.07770192655987684,0.9328979809131969,1.0970588069775367,77,-0.15987931158805307
1470,-0.9766481283703192,-0.8521444306981172,-1.256149443207871,57,0.02237582149773807
1471,0.43036266744719676,-0.6337521479858037,-0.30908318294582676,69,-1.6010191247198569
1472,-0.4866414234570202,0.3625428563736715,-0.10270252645329098,29,0.8548372016658139
1473,0.5611159808219421,1.3453708868735983,0.785910623298444,64,-0.6273334621637625
1474,-0.022788454462231433,-0.21453623339357233,-0.12224454375879891,32,0.1407911830908286
1475,0.07116202351831569,-1.2840556408645856,-1.1564744971351424,58,-2.4118732285972726
1476,-0.08560418756425858,0.8219545920219629,0.8539605957995674,30,0.2239258532271165
1477,0.3519638223773629,0.12922361969259236,-0.2348500957080877,44,1.2776727622335011
1478,0.980090346236224,1.550566300083013,1.8171258998303719,2,-2.1332204402747093
1479,0.5957452569191961,0.4378317571610622,-0.0015747799702203746,52,1.4504589313035452
1480,-0.861796283880081,-0.5196578475936261,-0.6589367050349768,72,0.4512891286202609
1481,-0.01039557138645164,-0.2773525347143857,-0.5137908532477147,59,-0.6995090412305163
1482,-0.5314247522415432,0.649935839602577,0.5366331225271256,22,-1.5133554285835251
1483,-0.7952021103317919,0.5732534194828988,0.8290875219602603,26,1.110318693538726
1484,-0.6096489212952443,-1.5369975818735613,-1.7272206210292558,77,0.24932263931095738
1485,-0.5037713453052903,-0.7878801253669412,-0.618562964163179,16,0.566409779836163
1486,0.919455944763121,1.8715406339887362,2.0797845138683098,53,-0.2590672008225281
1487,0.4897293949145829,0.14541202863917693,-0.3678998649404801,55,-0.7608520533694755
1488,0.705938471798677,-0.24321622131370968,-0.5931904231741141,51,0.8312965586146405
1489,0.3976447005085255,0.28870265504946807,0.17369697582062496,48,-0.9115397636229944
1490,-0.36869174882860456,-0.24545504592788714,-0.4230914984485524,78,0.8607352588394289
1491,-0.21778901251697724,-0.1748508124944531,-0.08254935495591931,79,-1.5956583075927289
1492,-0.11863701207774868,-0.35469751493797014,-0.9341958027302988,31,-0.8836474990696656
1493,-0.41318517313001135,-0.3827407045332333,-0.16656335519117454,33,-1.3867817941857503
1494,-0.15711492479269018,-0.360408078328444,-0.13703600063022828,18,1.2512345547173374
1495,0.5423736143868756,0.614018897794256,0.5635470201114814,33,-1.67251728115837
1496,-0.848593146756583,-0.7807667099047702,-1.1956843052602062,73,-1.0883816859324176
1497,-0.44685035851256827,-0.38199422148708667,-0.3803191664247859,9,0.630975325079422
1498,-0.041947952775148956,-0.1110852197784356,-0.2723324125572487,9,0.21888677850073424
1499,0.35244943785246985,1.032180388396711,1.2021722749136896,1,2.0948766760160034
1500,0.2918568325843456,0.4247149032225537,0.3990887410237137,25,1.759530761287585
1501,0.4499711363157226,0.2649047207577968,0.48337279680439876,11,0.589998071055414
1502,-0.7894757930875331,0.03500891490159452,-0.0949877378108348,54,0.6594414243918485
1503,-0.6384942172473478,-0.01712309858528524,0.4156612526539062,47,-1.7445712870431083
1504,-0.3820395067653226,0.46726346531388885,-0.2241647585102331,71,-0.8427758459846073
1505,-0.43662458947869554,0.09912548341382058,-0.20572713555372377,77,-0.3139320278627464
1506,0.5111819845098804,1.4614477144229239,1.6086914391683385,22,-0.16988660224649202
1507,0.9866355927381407,1.6907865213000721,1.2375117422280486,9,-1.31501904465323
1508,0.36622928272510213,0.23537389039884576,0.4561533617533219,74,-0.890428871965428
1509,-0.933907092610889,-0.5473953034011181,-0.9124111963018277,12,-0.8100443927786396
1510,-0.40481123599943136,0.33580835149269966,0.36376770739611036,6,1.0158140579644686
1511,0.6060544993758699,0.7838007359232073,0.5093738947679651,54,0.4068933693099951
1512,0.8486801535511337,0.6685441134784289,0.5361825340773781,60,-0.31761534390743407
1513,0.18982442112527864,-0.761466272997728,-0.7090791287918794,24,-0.2638133253635596
1514,-0.3023549130147276,-1.253411705185833,-1.2848320107937463,41,0.27838400087053244
1515,-0.2897633431177562,0.060285963050864144,-0.054109995891507834,3,-0.6674461792829252
1516,0.26687859696257776,0.6439997731097749,1.2899345987813717,24,-0.25219903917503494
1517,0.728381257206006,1.0782518203335614,1.0807903515652086,71,-1.6468221847178965
1518,-0.3183372689980468,-0.9329038344272027,-1.2238918748192351,62,0.6403196821032928
1519,-0.618603821895614,0.36604521886769076,0.644325528798707,11,0.9190115647045481
1520,-0.9944189894555817,-0.6204850450373568,-0.3742865425884392,74,0.3461776485408728
1521,-0.7250583050730706,-0.04426920625292699,0.3226080407417631,34,0.456440654777787
1522,0.7023757363739824,0.8194397691394566,1.3556172756685598,24,0.34900804023260823
1523,0.24916934075107866,-0.3133646487800865,-0.5951655268299652,60,1.9522025787883968
1524,0.9812745911259679,0.5228396722423121,0.8406962151570097,25,0.1943593796012923
1525,-0.861076418334229,-1.538041717471255,-1.1961618932846685,62,-1.2658435469684266
1526,-0.2679673165265748,-0.6892827725456065,-0.6891734833863752,1,-1.0035270694446323
1527,0.5914184400506317,-0.6217414400922902,-0.5481923573112645,76,0.6802835001111748
1528,0.32241272951584254,0.4870469070363982,-0.4137877866562446,62,1.019831247091629
1529,-0.8666585462557792,-0.2578158673770317,-0.43000071440866205,47,0.7367062025092633
1530,-0.19712000113601436,0.44181612921633767,0.9782051060315198,78,0.802933859942314
1531,0.27526522344888527,0.4018157557550317,-0.1342377104581679,11,0.17766378461192828
1532,0.3755087765418028,-0.11324731286640771,-0.2739553281983297,5,-1.4257662128068247
1533,-0.09661754848864579,0.15255059555861084,0.23893139033581795,6,-0.6799210152225735
1534,-0.6236648307647821,-0.4917666203689406,-0.31909760868121007,41,-1.7341024835049446
1535,0.9318545744123716,1.185055643384265,1.6745183454887944,51,-0.372298529842726
1536,-0.0669982514565135,0.15037145830920617,-0.3784756054891222,30,-1.3071500069499664
1537,0.4346869458349176,-0.27564594729182473,-0.262816036367014,42,0.09032582667347484
1538,0.06965468202158553,0.044567789429114664,0.3024693857619205,68,-0.16526101479027186
1539,-0.8386136809045472,-0.25898590875212213,-0.65308050917201,19,-1.869106828058121
1540,-0.5266139935844909,-0.41739827803283425,-0.4293050525272614,12,0.6990786806755168
1541,-0.873949283895453,0.24171058050783112,0.8071493944161712,13,0.7258967168225784
1542,-0.61844473766023,0.7715058658877852,1.1664577945121961,65,-1.3359954175882243
1543,-0.5996264644436196,-0.4725505374376354,-0.310701044086817,28,0.13482933347667447
1544,-0.17027909658128992,-0.3038880565691733,-1.0881122386567539,74,0.6835967896219105
1545,-0.3566049218585756,-1.5246507387544779,-1.563751059440587,23,-0.2829508432571266
1546,-0.274893658078335,-0.2196178819718083,-0.10369171223310131,48,0.816344525267775
1547,0.6337743376554883,0.23905595580974442,0.14651353183140742,28,0.17602527017664843
1548,-0.9572801201762411,-1.5961599920892942,-1.615791735043749,33,1.0242221323435112
1549,-0.7932090790967108,-0.11407505298288242,0.8109520515391053,28,0.17243702861944774
1550,0.6156060246883923,0.8376627709738249,0.7733222151887759,17,-0.16463205088629668
1551,0.06793019045710635,-0.39832157480653196,-0.6892106038324437,60,0.48406431009957346
1552,-0.12222112227343707,-0.29241867010116196,-0.21955848161659025,33,0.7452344078584903
1553,-0.4653654513483563,-0.7941400574797165,-0.8888420767677383,36,0.23221722714212056
1554,0.08464037702591565,0.5104586993293193,0.4175342533398818,42,-0.43912027126386255
1555,-0.5568731013334289,-1.1515579603779031,-1.177687505186226,67,-0.7669603188819188
1556,0.716721424336372,0.3961829603697235,0.6283953262995707,35,-0.36747618561482354
1557,0.6480793908463494,1.6854930042321075,1.7567446833656521,40,-0.5599933880056348
1558,-0.3562982340123002,-0.1447416505321773,-0.5051745890947115,43,0.18726007978253092
1559,-0.9510005214934694,-0.018520604365332427,-0.0583320556121786,23,0.15286942441922233
1560,0.7753355098606711,0.5575523756064734,0.6998868032966367,2,-0.09254969912237318
1561,-0.40265640905444644,-0.8976097103470378,-1.0379273442632329,73,-0.013327060817686302
1562,0.31375122209346573,0.19817990973384686,0.5428630495189992,7,0.1538746504043911
1563,0.7163110502263177,0.8276012920645952,1.0607397404426075,52,1.49437261229076
1564,0.5967238149567153,-0.1487269015046927,-0.4459574161663441,66,1.1458598728730214
1565,0.7250020576756877,0.7976579793755552,0.8935961728732346,67,-0.5672837544192306
1566,-0.02173109268499207,0.7340490339083203,1.329181480214908,29,0.39314587093394326
1567,0.6845857392802717,1.1931623745198894,1.6612172109772516,18,-0.3293792682376971
1568,-0.07768788047457464,-0.9944492742344346,-1.0113308705797408,3,-0.10698360938439094
1569,-0.47236455328017146,-0.8016480040422618,-0.5323644841290911,77,-0.24838645743698298
1570,-0.03806694987483983,-0.9906130354527638,-1.1927719972219517,73,-0.6154307262645476
1571,-0.32921185363714756,0.4776801449330139,0.043256959938968886,50,-1.3245921941005572
1572,0.5342936407016587,0.7724147032348787,0.9387105713296161,15,-2.3852992177819896
1573,0.6634176991591949,0.9519718689652772,1.0259330500395216,29,0.17828371688571776
1574,-0.7176653806805535,-0.8030963321662468,-0.648851087635742,75,1.1239665182503895
1575,-0.6711463976921748,-0.9675561682350117,-0.9749659196279779,20,-0.8880460655274546
1576,-0.23267737933069355,-0.07722015956238529,0.020571421147092428,71,0.4717792594581946
1577,-0.07342725586213561,0.01815130799317157,-0.13572307513500018,7,-0.3881446859163073
1578,0.9126430035392181,0.2849089310981354,0.4268864904269501,35,0.2529292807497569
1579,0.8833841991742595,0.8494463437292353,1.0993705346937184,2,-0.7938155421382233
1580,0.9340811517288898,1.2089418008724973,1.1914188269595627,29,-0.23998948081441512
1581,0.45951086478999614,0.47586105648603694,0.7201047997328325,15,-0.12371528276423764
1582,0.35445431296062124,-0.3732637762403005,-0.9045465315272039,78,-2.3099783957388853
1583,-0.4592176955748575,-1.4798636466741737,-1.7157307078499144,24,0.19011115093037395
1584,-0.25469077324625977,-0.2886822151886423,0.14467192876501794,22,-0.15065842958894057
1585,-0.9946333868118209,-0.20137841324517342,0.32712351176780013,42,-2.411114759255479
1586,0.6659104644448601,0.3765270225376386,0.4517059770560054,27,0.6077051461502246
1587,-0.4478298535555405,-0.4655425207456601,-0.49654898146310616,31,-0.05156031766449873
1588,-0.8414378253628283,-0.7073245288650306,-1.0877140562153005,30,0.17764795595795213
1589,-0.3688177129280086,0.24890013084339527,0.3579729217807282,3,0.3285814771908121
1590,-0.35366002682173403,-0.20609819864788378,0.027433363576988584,29,-0.42204245392788514
1591,0.44797127162606576,0.4029185862619227,-0.041618136743003076,11,-1.0587026502121732
1592,-0.9885866520870672,-0.8828750925192044,-0.7152055688034306,4,-0.4505867968534183
1593,-0.5399729924850332,-0.6087655497158649,-0.46156555675171157,1,-0.43365339899239624
1594,0.7929385458530935,0.76266732555051,0.8949267812165179,45,2.1224728335837493
1595,0.7097522388623183,-0.02627488620447338,-0.3645329102281926,3,1.7590691087433716
1596,0.258062613692992,-0.5807629232952963,-0.4182098930141316,26,-0.4933688882616459
1597,0.11789978779016042,-0.12258062035482166,-0.5719629192233899,23,-0.42219421143007757
1598,-0.5547649382977684,0.48005274157053235,0.9266314866580174,32,0.28872191150428383
1599,0.7501949584585108,0.7335257847406349,0.7740808233087052,51,0.5229033676503305
1600,0.5214429664095999,1.2701963149478162,0.9211007789053739,37,-0.6927286291748687
1601,0.025865316213083522,-0.0631936981766576,0.3403621636663908,12,-0.9917723250341403
1602,-0.6779634021916758,-0.4549269454165259,-0.10872381013662968,78,1.8459500847553971
1603,-0.5683215877010195,-1.0794385553196937,-1.274567989983133,70,0.9971982013800177
1604,-0.2414129517733401,-0.4730984348961508,0.18813281596412346,36,-1.5280853441625415
1605,-0.3377507508606019,0.6926824626949024,0.39143969299155257,78,-1.7336442111970358
1606,-0.877887896450068,-0.09899642674906947,-0.004970588390076025,21,-0.825165777577643
1607,-0.18724726896185895,0.33804276188677007,0.6927740546198905,49,0.18724522307987757
1608,-0.10256544920578836,0.3646753311793518,-0.31652626181179366,78,0.5041205933116523
1609,-0.425840314886228,-0.20682946077855638,0.09360943449875583,3,-0.35630029713564715
1610,-0.23139420968490687,-0.24565713366637365,-0.2650725782381958,12,-1.5916709476722117
1611,-0.3352445930872625,-0.09591993078493037,-0.10062986106631201,14,0.18556053814664467
1612,-0.2463287107028027,0.2731873780333477,-0.04987117622040155,68,0.5562975943356149
1613,0.23806194595778685,0.43455894271334516,0.5340161845465934,40,-0.02867719821958962
1614,-0.0053386098056036335,0.29198871140319427,-0.04094658065341866,35,-0.5082081229707172
1615,-0.6048211251737543,-0.16066359181523301,-0.45120169286086365,74,0.5295931656034927
1616,0.5905193123709644,-0.0030348463069481135,-0.13735600732637912,47,-0.08328129407164507
1617,0.026373002579955784,-0.14092479034550456,-0.5091241943018049,78,-1.116065584486522
1618,-0.08327047876757177,-0.6127539411856436,-0.14093452188948236,79,0.06266357430373261
1619,0.426685454426492,0.9134241350986974,0.5148086168941313,58,-1.285657058201302
1620,0.5042759079400809,-0.8823725483802093,-1.1088036812105835,2,0.9063706880453939
1621,0.698119000271868,0.4343640924847171,0.33945542845019183,71,0.4259563925300183
1622,0.6224932842176083,1.9220722583422725,1.9231434509576644,19,-0.9967562348487385
1623,0.33803045995010383,0.03217692338366279,0.26987634050542225,7,0.17639344658145942
1624,0.44225868757509,-0.3568377365179084,-0.11134682012441804,14,1.185799816676785
1625,-0.6857462605091937,-0.28114632199169315,-0.3720039467534478,40,-2.11361755681516
1626,0.39850639815288225,1.060371862189684,0.9451482801294468,48,-0.16561770997408082
1627,-0.4910843678017238,-0.3185717144468995,-0.30806237776902823,38,1.5712361142995235
1628,-0.48432849600658745,0.14778441042815826,0.3943943542620072,43,-1.5393971916106293
1629,-0.7597364775891655,-0.22271023857168368,-0.013465234726693143,17,-0.1927920584846327
1630,-0.20618194742345675,-0.33467970696159915,-0.4895897060519786,8,-1.4165986673917066
1631,-0.9602446389694976,1.5906468635619435,0.9728861578404274,45,-0.09586586305029586
1632,0.313959071116229,0.2606369147537625,0.9035527949328181,60,-2.368436485164778
1633,0.49620534735588273,0.04929448886246973,0.3347251773390505,45,-1.6108931855308195
1634,0.5510990945012726,0.12778252242409072,0.20677694339732172,49,-0.553934956834106
1635,-0.7422760234520287,-0.05172880651087974,0.05040394176237782,77,0.10444248796303128
1636,0.2821732415292635,0.4387209067404404,0.28224303525442906,30,0.33868630885537
1637,0.6765864738850182,1.0064896291733347,0.7061722663346532,5,0.38441384582004984
1638,-0.9280607204050926,-0.2137610022046863,-0.3135050878661252,21,1.0901994239272648
1639,-0.6132625482084608,-1.1141011449864189,-1.1808411167184418,23,0.6508695659049257
1640,-0.4644483914633879,0.10519783240013969,-0.0823767700639044,53,0.6901924570481774
1641,-0.07603084316937814,-0.22926230252496488,-0.6664077293946455,13,-0.9862623527654245
1642,-0.6556696284785977,-0.4360910767744627,-0.5298635460835102,52,-0.18293573499660495
1643,0.07774378641567381,-0.8412867681359759,-0.6683191174283073,17,3.0800258391927935
1644,-0.3120965142812371,-0.502151482748544,-0.6506196374901654,38,2.1852377071275764
1645,0.3102209206205553,-0.22109927032784957,-0.21450751843837115,25,0.7800468611097502
1646,0.06264911126297723,0.016888634268251202,-0.6043308653319133,61,0.6931629983835836
1647,0.3725959053116159,-0.6068455719236946,-0.6691330392224121,29,0.936744556330831
1648,-0.5073179012177134,-0.19678552929142018,-0.23337304680644735,28,-0.4249097669313024
1649,0.41413766264532503,0.3745371931431801,0.006710408638994081,76,1.8874031777489857
1650,0.4692728916938014,-0.324231861941938,-0.8430923253478694,5,-0.3976543250626345
1651,0.44393502612918345,-0.04930931187406962,0.07423883134424257,26,-0.11025050339720038
1652,-0.8630998416550755,-0.8089096421182898,-1.0518053388964415,26,2.1020438389876035
1653,0.8923006696147064,1.318809242705969,1.4653188149562355,38,-2.0686914215211685
1654,0.1537277012303615,-1.4176320567282374,-1.5436943104466418,16,0.3249155597775728
1655,-0.455361845544203,-0.4170057077297944,-0.2300434804404958,13,-1.7188831451585818
1656,-0.131726937198271,-1.0701466178690828,-1.1717853168908596,1,-0.6704554950314429
1657,0.03520310700768814,-0.23750931698724911,-0.6894949331076023,17,-0.11987374343696161
1658,0.03553933709495527,0.5297470174435004,0.503807091424585,55,-0.37551858940972066
1659,-0.5040830572256749,-0.6045866834000545,-0.7030659668565855,17,0.14054696052239588
1660,-0.47007142231249444,-0.13271954547070802,0.06449192459119965,20,-0.7836362038225746
1661,-0.27282414048035775,-0.6482294669496372,-0.7834065792624872,45,-0.1315023081839269
1662,0.5618496404135713,1.595501854125019,1.477580627406736,39,-1.1959596941121546
