unit,year,region,treat,y,y_alt,y_rate,x1,x2,x3,x4,pop
8,2006,1,1.0,-1.8539060996407826,-0.7027384392410042,0.7656391849179598,-0.011696125084256567,0.6747466768853728,-1.1357992136097983,1.245471662608463,3821.21774285538
8,2007,1,1.0,-2.3230180646290375,-1.2797055508577644,1.1538426601660368,-1.2009708982849452,2.090184299341893,-0.3005273327313031,0.36918597421563615,3821.21774285538
8,2008,1,1.0,-2.319078616029194,-0.4616989644977392,0.5023313360224096,-0.449985486635037,-1.3060460129276519,-0.7585727272412486,-0.1264830052305647,3821.21774285538
8,2009,1,1.0,-2.83574650635426,-3.4244884123608843,0.30981098485913205,1.3650570351779499,2.5276984956674955,0.3034397358351804,1.6741910514500835,3821.21774285538
8,2010,1,1.0,-3.09167749988808,-2.813895338120846,0.6498461771680698,-0.2402187042132269,1.150103445227886,0.6998591122961901,0.4637638409193796,3821.21774285538
8,2011,1,0.0,-2.442075827686364,-0.18239364461193652,0.6493624658747484,0.371548124178439,-0.11761395213927055,-1.9246562955322037,-1.1152390311040328,3821.21774285538
8,2012,1,0.0,0.12181718260661542,1.1005348465170894,1.8488603928409084,0.3333636510021679,-0.39279156464456166,-0.2932210083862352,-1.0223926858872647,3821.21774285538
8,2013,1,0.0,1.5414160983137535,-1.1058869207944153,2.4120819423359983,2.0040230661258556,-0.6338131039140035,0.15752385250715856,0.705476037276623,3821.21774285538
8,2014,1,0.0,-1.7405273542824498,-2.1051703878551207,1.0961285494836315,0.8471343288062465,0.21898951628092736,-0.39644963264085453,-1.6341204956596926,3821.21774285538
8,2015,1,0.0,-2.7956300170937363,-1.107468472754096,1.119659385898418,-1.4525175186504722,-0.5919622291551083,1.6732755866586053,2.501930468959426,3821.21774285538
8,2016,1,0.0,-1.9091865558665277,-3.0401220131331925,0.896789264940935,-1.3020793007684996,-0.4883043587990146,-1.8619823700235354,0.23863568700466256,3821.21774285538
8,2017,1,0.0,0.5966083446300168,-0.12769005040411235,1.9220995289893557,1.3786231161636688,0.8012739412572646,-0.6867340670659573,-0.36834766146633624,3821.21774285538
8,2018,1,0.0,-0.3333409132672098,0.9204699633755795,1.2685105601245046,-1.3745153197568785,-0.29558973756154877,0.6393219647950955,-0.19033092178425606,3821.21774285538
8,2019,1,0.0,0.03561723325364538,0.7316152164367045,1.455051273506068,-0.503658704702031,-0.10430659575802274,-1.2017639642543272,0.37781831332861854,3821.21774285538
9,2000,1,1.0,-0.894607921886298,-1.0014131471682652,1.5927934615159023,-0.7324875974296495,-0.3046237405924261,-0.9160462737001048,-0.04498622165490708,2654.902803933192
9,2001,1,1.0,-0.6231323399470752,0.16799285474331194,1.5679809638752418,-0.7360664652832664,0.39716440175250245,-0.12046289261606859,-0.10632528972641878,2654.902803933192
9,2002,1,1.0,1.756928482586844,0.9591561424946253,3.9187808417082275,-1.1165173640016934,-1.3721935690456026,1.150978450240125,-0.8748712382962425,2654.902803933192
9,2003,1,1.0,2.7825210130529983,1.1731534148713707,4.836137864922617,1.3341471710738424,-0.4610562377840195,-0.32605162937495924,1.4895120514085114,2654.902803933192
9,2004,1,1.0,2.967268460532308,2.597165696549763,4.682840803761397,1.4184124544210006,-0.1398549236535486,1.3811515428893073,-0.21146916317834152,2654.902803933192
9,2005,1,1.0,1.0091706681162387,1.2349451749401976,2.7856168516920157,-1.0825896458679949,-1.010638872726471,-0.00861059730177641,-1.007309186419288,2654.902803933192
9,2006,1,1.0,-0.02745734064554424,-0.08719065788445418,1.720355042595908,0.03755838422650833,1.3873540889845897,-0.7418610417423701,-0.318665534371544,2654.902803933192
9,2007,1,1.0,0.4854424914265717,1.100013786500983,2.4099101740346773,-0.5692654666141221,0.9872300703930166,2.1058890058659894,1.3492489895471942,2654.902803933192
9,2008,1,1.0,2.0354525238936194,1.137505007951429,3.1365057855743737,0.8302190295547509,-1.0191207210718047,1.3645570475781936,1.1414307079153243,2654.902803933192
9,2009,1,0.0,0.17851917453514493,-0.22036625597601728,2.033311628990315,-0.3186103220531857,1.4249009329965237,0.7527135417725911,-1.2252512860760654,2654.902803933192
9,2010,1,0.0,-0.21517787073544864,-0.18616173551854093,1.2629152886125208,-0.1358189783450904,0.6513443098571721,-0.01238727010447558,-0.2092332371431524,2654.902803933192
9,2011,1,0.0,-0.48991150882628665,-0.07498740668972675,1.4657303307674479,0.1666085634636819,-1.4119273436107618,0.9827264199908915,0.297416832438138,2654.902803933192
9,2012,1,0.0,0.4381109047742764,0.8265183078751197,1.8971387541265434,-0.7357703893473474,0.2864892108746442,0.02928066224266751,1.260626937802531,2654.902803933192
9,2013,1,0.0,2.815315953782246,1.0428103740840169,4.549789260902911,0.7033927544226651,0.027037162574165666,0.23072504349434422,-0.8860153981664777,2654.902803933192
9,2014,1,0.0,2.7270202762614306,3.7488101392232736,4.672944164098319,0.6486691422256308,-1.421343706832415,0.0282165587458559,-1.2564974123803219,2654.902803933192
9,2015,1,0.0,1.7388447635169086,0.8842345396645572,3.5089072293280754,0.611545273008971,-0.3565219173414193,-0.8269064839414192,0.19622208831672103,2654.902803933192
9,2016,1,0.0,1.127544611728501,2.5604679925782166,2.4079414389031317,-0.1498139092597039,-0.6971672138758627,-0.22878163671214083,-1.0322670886658796,2654.902803933192
9,2017,1,0.0,1.9129126646727075,0.34186016647739903,3.239660005010512,-1.0100986578427684,0.1653015021385865,1.475123218103842,0.910576503190698,2654.902803933192
9,2018,1,0.0,1.5755220472462277,-1.3319202712674412,3.6094936163933116,0.0834614562818916,-0.32882025142384913,-0.35335006589153145,-0.5514952890134428,2654.902803933192
9,2019,1,0.0,1.4198042062269534,1.745800473727108,3.373331788596887,0.5954136086628855,-1.3552217360962875,0.43523112759126875,-0.3536110252051517,2654.902803933192
10,2000,4,0.0,-0.20140071691771488,-1.2923286639984095,1.7554183269771344,0.6336269136767813,0.16870832907310665,-1.3013225094744718,1.2491610705825484,3583.485110117868
10,2001,4,0.0,0.6570501557980616,0.39713448453730243,2.2024806286342073,-0.9449921265957895,-1.361892100847671,-0.08067025698675659,-0.46189603891691133,3583.485110117868
10,2002,4,0.0,2.0568309861755325,0.6440601855557718,3.262481334727817,2.9990635644996537,-0.09943142303953713,0.7662734907985974,0.31756021696830145,3583.485110117868
10,2003,4,0.0,2.266640132184808,3.004492433388533,3.2864584692788497,2.076913827784721,0.20986560745387275,0.7863034623463216,-0.9989746867225281,3583.485110117868
10,2004,4,0.0,0.6289159453081223,0.088664042697987,1.8529074460308692,-0.16168460781409094,-0.2177648665500605,-0.3499865905389741,2.0091658691311207,3583.485110117868
10,2005,4,0.0,2.011156218568419,1.9139101030553585,3.1819603634164606,1.3261259497440676,0.1882200070329179,-0.001745488329690802,-1.4392126075897325,3583.485110117868
10,2006,4,1.0,-0.856565593629887,-0.47608563573482043,1.2710544334549336,-1.2468877170527668,0.9669301794538049,0.2901197359848237,-0.33794218401761383,3583.485110117868
10,2007,4,1.0,1.0839205812188124,1.142195371714266,2.5100250382267197,-0.5747274682837028,-1.0841947005247288,-0.2144572248341514,-0.8900456227533808,3583.485110117868
10,2008,4,1.0,1.3162069094124929,-0.19818773971408765,2.1411306758720334,0.6246941526389796,-0.8642482395045736,-0.05282397840264155,0.8386164475050616,3583.485110117868
10,2009,4,0.0,2.3078684839729893,1.19525085209827,3.5698149741450527,-1.5202095175431407,-0.10803203266165197,1.8672458133047343,1.1083138359702176,3583.485110117868
10,2010,4,0.0,2.166352446881435,0.7375194485044145,2.781598142525344,0.4468066117404053,-0.281596026440881,0.02079235295293288,0.4080254626838785,3583.485110117868
10,2011,4,1.0,1.7331015494661344,1.5036568012586473,2.718659189997591,1.4472238376431215,0.753767057327264,-0.5881070446006245,0.6031578486420496,3583.485110117868
10,2012,4,1.0,-0.9309182175310547,-0.9231556086513504,1.1879128602673874,-1.8310293841547256,1.3667794325013394,-1.2543545212543017,-0.2999146088095678,3583.485110117868
10,2013,4,1.0,1.9650103584119187,3.0664583579010456,3.1564527590901994,0.058324719789990494,0.0695429395117539,1.1015083279090478,1.1286895457004533,3583.485110117868
10,2014,4,1.0,1.489065124480332,1.940413730967567,2.28432326763694,0.04081315530626745,0.0968656240191015,-0.572486062394574,-0.860974200785799,3583.485110117868
10,2015,4,1.0,0.8523749162212972,-1.1766532204095272,1.9872221733773079,-0.35990695063157346,0.7120957962277115,-0.02361017459237006,-0.5268955201273203,3583.485110117868
10,2016,4,1.0,0.3725947833109343,1.2293754953532865,1.6446836602017387,0.19965382923421873,0.2902805917737292,-0.5823673059278233,-0.1517419900043813,3583.485110117868
10,2017,4,1.0,0.9489540742181908,2.4823282147781796,2.0515959554471768,-0.017603622998640833,-0.7600975848253446,-0.7563065700305923,-0.31287606521098366,3583.485110117868
10,2018,4,1.0,1.2042714490285626,0.948288343802254,2.457559023458954,0.640997483792763,-0.3821176570837565,-1.2964804219148105,1.6397176404920755,3583.485110117868
10,2019,4,1.0,1.8758084588902,-0.43037506301166717,2.861204374939377,1.174064313578272,0.8228328484195139,0.15384670049539448,0.2552687939396635,3583.485110117868
11,2000,2,0.0,-1.7138786014278262,-2.0605226889952775,1.2812901173697664,-0.5491815638138768,2.060317268060634,-1.702633218528604,-1.2068897435037433,2321.729638501461
11,2001,2,1.0,0.9141252719197585,-0.7169128457616301,2.4697548421630944,0.9989392566528211,1.222445607334755,0.42002828164959954,-0.14565883770371663,2321.729638501461
11,2002,2,1.0,0.8016084933184522,0.1919687895318274,2.414491901847257,-1.6848660706087986,-1.3647129188749334,0.22106476384654214,-1.0473843306876167,2321.729638501461
11,2003,2,1.0,-0.1547866059217926,-1.6499797038197264,1.9330483409202714,-0.7272410768739086,-0.6115347675492956,-0.6359034630891401,0.1876786983739694,2321.729638501461
11,2004,2,0.0,0.9485939571666329,0.03206619879690509,3.0664551310848123,0.7832769565629496,0.20954380505701523,-1.1424495388486358,-0.7699397816270847,2321.729638501461
11,2005,2,0.0,-0.35766294375179664,0.11621355788867682,1.5889050122569366,0.44061466086845996,-0.11207314854653178,2.027703646541293,0.8380459588414887,2321.729638501461
11,2006,2,1.0,-1.2238838738167375,-1.6598401723281362,1.2275391630020465,0.14937132048920326,0.30776852930472404,-0.9069403290648497,-1.8532797632920899,2321.729638501461
11,2007,2,1.0,0.7401949609634192,0.25847303450811565,2.6319209438943845,-0.17445115837117137,-1.4334354693715652,-1.2981957858218025,0.36119607530687625,2321.729638501461
11,2008,2,1.0,0.01990316785876517,-0.9766949859783443,1.9136264031434,-1.8804713498236718,0.15595228417809592,0.4055309396693164,0.9500920974238495,2321.729638501461
11,2009,2,1.0,0.28755558096821854,0.36525279728126697,2.786148546600562,0.1923600343706529,0.511831619562478,-0.9698719868992316,-1.1402306824373305,2321.729638501461
11,2010,2,0.0,-1.4725733180877714,-1.1571186373639026,1.417521222222751,0.8054167826145863,1.2351303301279137,-0.45072343592503444,-1.924658649543978,2321.729638501461
11,2011,2,1.0,-2.5958607674944685,-2.2219036312632667,1.4465392366511716,-2.750515806798379,-0.867406335005274,0.8859014139300078,-1.8244771529263604,2321.729638501461
11,2012,2,1.0,-1.3428272870136035,-0.21993944768998797,1.7051915697753546,0.9995227277248219,0.5789161317446107,0.2609816525837876,0.35438824342475944,2321.729638501461
11,2013,2,1.0,-1.740098696721295,-1.3476390649931853,1.1225297817315185,-2.454719734122884,-1.2071017973078724,0.33010467030349916,0.06506912089235681,2321.729638501461
11,2014,2,1.0,-0.7846903043327444,-1.1495336716551754,1.6217705990575482,0.9157145928609024,1.4595038738646486,0.6786376997094532,-1.1152967712701427,2321.729638501461
11,2015,2,1.0,-1.0018911824982148,-0.29553323041013274,1.2620937001375947,-0.9268618689122033,0.944921277003172,0.8471816787957207,0.950401570385296,2321.729638501461
11,2016,2,1.0,-0.42082154072496153,-0.1502793598856078,1.6285083735648829,0.5811843482629601,-0.15240902769506454,-1.1454587263523939,0.08997561210312803,2321.729638501461
11,2017,2,1.0,-0.046759242475571505,0.5313374454616384,1.9259787875764265,-0.32779061865487175,-0.09169298400258642,0.7513715983602517,1.82328884650128,2321.729638501461
11,2018,2,1.0,0.307077734151346,1.4070448900123127,2.00235386107845,1.1510408153925507,-2.765319364121303,0.25780175753797147,-1.9924894298360938,2321.729638501461
11,2019,2,1.0,1.9555957183562418,2.899478782656497,3.9235713798308183,1.5058223980117111,0.4985770575690743,1.2552682934262824,-0.8024897802265831,2321.729638501461
12,2000,1,1.0,-0.3235177448258596,0.44487864229037066,1.0208541516277794,1.3600266486382584,0.7446196832152544,0.15869479156249844,1.3037188925193453,5983.404081970797
12,2001,1,1.0,-1.4251228365086968,-0.9213070244350833,1.0206264622971308,-0.1264491227714888,-1.693261276985647,-1.7043918996055545,0.4430561033239018,5983.404081970797
12,2002,1,1.0,-1.7524872721754439,-1.8109390444007984,0.6639044697546984,0.07343178276064566,-0.06707020792574978,-0.519970408800933,-0.12454843976057299,5983.404081970797
12,2003,1,0.0,-0.12484659293747538,0.037595477565667015,1.6284850074808506,-0.8169824479986136,0.5219173594288558,-1.4613287536755386,1.5900248225022127,5983.404081970797
12,2004,1,0.0,-0.09536338437539998,0.19600570559666924,1.2143660790774968,0.5551928698768974,-0.22739227707520832,0.6191235485453414,0.15238438770182497,5983.404081970797
12,2005,1,0.0,-1.4940503741513598,-1.487229640423454,0.6849084376448471,-0.4330600784097928,-0.9555990113573107,-0.14387154248715003,-0.4299427303959654,5983.404081970797
12,2006,1,1.0,-0.13359305074757544,0.07570088677260427,1.3583179455915273,0.3083049095236414,-0.5963528197254155,-0.6569375616910381,-0.6445764692431349,5983.404081970797
12,2007,1,1.0,-2.277219911113621,-1.8241140041708828,0.18295361651531394,-0.8785795397862548,1.5421277906365094,-1.7004302225916876,0.29997028109836266,5983.404081970797
12,2008,1,1.0,0.10963483917863415,-1.0124955367338815,1.1937929043839657,-0.6937329857087203,0.8790978295691783,0.669728695445833,0.5793836861116928,5983.404081970797
12,2009,1,1.0,-0.2950473267451118,-0.866959426932835,1.1105213455089384,1.66460027699844,-0.5596384207746075,-0.06431133756908987,-1.0251259578787193,5983.404081970797
12,2010,1,1.0,-1.0702203602900657,0.1812124495095444,1.227069426417629,-1.6326267901996097,0.4511191704032808,0.23707015541665424,0.4377991401279541,5983.404081970797
12,2011,1,1.0,-0.13772108483106513,-1.3654303471931737,0.45324376119640364,-0.15735924086150263,0.6430504577864755,-0.8211991465880474,0.5548562711366947,5983.404081970797
12,2012,1,1.0,0.2377719849828794,-0.3590137039338155,1.0575525970654693,1.2180508898492588,0.057596806307103565,-0.49779761538264544,-1.3597984298699786,5983.404081970797
12,2013,1,1.0,0.3445904166437971,0.6860422398895047,1.2684747629768167,0.09276256972517734,-1.0490626538993348,0.3272729922883131,-1.0980677001180132,5983.404081970797
12,2014,1,1.0,0.033261260892147204,-0.5720290769283796,1.0618297564926356,-0.8064202443092616,0.21930528604931177,1.2955149941392483,-0.18871357964260987,5983.404081970797
12,2015,1,1.0,-0.18156599471390356,1.3884686970848958,1.1683449739198235,0.4223796497945787,1.1094558600155815,-0.36188354890642976,0.7865822722196931,5983.404081970797
12,2016,1,1.0,0.7210406232238934,-0.37838694654479055,1.5571467755024282,0.09757681739308861,0.3020370702905364,1.2965584560032306,-0.42927096065800385,5983.404081970797
12,2017,1,1.0,-0.949992069601164,0.23802825506303837,0.30428688955501915,-0.21971470836291232,-0.44655325398506635,0.37157630865815144,0.8038355292807309,5983.404081970797
12,2018,1,0.0,-1.6388454087913458,-2.0212771286916267,0.20958699005378445,-0.6507130252482807,-0.22909966823091246,-0.7817719892257678,0.8947509527987912,5983.404081970797
12,2019,1,0.0,2.5381109269999587,2.337660364655419,2.5150015902504066,1.191577271390824,0.6681510275884744,0.24822638419435844,-0.7660616997767863,5983.404081970797
13,2000,4,1.0,1.9893266895800479,2.080327759554981,3.65816899669032,1.615795513653242,-0.7754225117329068,-0.35985649887990373,1.3827041265265452,2006.8161248978577
13,2001,4,1.0,0.5151759469909782,-0.9473520491097434,2.929585415774419,-0.3539161706039926,-0.41373066964502936,-1.6323400413420035,1.6311041700491202,2006.8161248978577
13,2002,4,1.0,1.6239474120956172,1.5904743237090713,3.8317626315644917,-0.18416214546802914,-0.7729653455824085,-0.747350072910258,0.3560312907656562,2006.8161248978577
13,2003,4,1.0,1.0158583024097598,-0.34507838727746565,2.5697636771955645,1.0241134321550929,1.1294761188530207,0.3166235362279082,-0.0500045100944983,2006.8161248978577
13,2004,4,1.0,0.8077372001640599,0.4323584034321955,2.965449123471822,-0.5131780312828351,1.614301236254977,1.0093518717395726,0.09905219066092955,2006.8161248978577
13,2005,4,0.0,1.4993116610856743,2.7905065938952145,3.4298803182028914,-0.22433733726693683,0.7445355372138595,1.2342433678949096,-0.06323723867731229,2006.8161248978577
13,2006,4,0.0,1.7009552912318746,2.3713261545475914,3.6306269102033846,2.362674790329196,0.7100404600554152,1.0440173368785293,-2.0755177966703164,2006.8161248978577
13,2007,4,0.0,0.8457396121022456,0.9081242343573799,2.4076575882370324,0.5189163719505074,1.8056005941631366,-0.3764414671824904,-0.33923286174036543,2006.8161248978577
13,2008,4,0.0,0.8796159102649028,1.387888342983024,2.6814980635024273,-0.031274745486646105,0.7563479190767821,-0.2605744003258669,1.3435866594533918,2006.8161248978577
